feature,relevance
0,-0.27588817
1,-0.6499848
2,-0.8979385
3,-0.30789322
4,0.3412934
5,-0.6018262
6,-0.73435235
7,-0.5749931
8,-0.9261104
9,-0.15607649
10,-0.6287948
11,-0.68812686
12,-0.40321437
13,-0.7138221
14,0.61941355
15,-0.61874926
16,-0.19383904
17,-0.51924586
18,-0.25984234
19,-3.7258751
20,-1.0463854
21,-0.37323222
22,-0.29808605
23,-0.3201489
24,-1.0476878
25,-0.38476813
26,-0.8277079
27,-0.2620178
28,-0.59992033
29,-1.6969529
30,-0.64191127
31,-0.5476408
32,-0.69074464
33,-0.7252504
34,-3.5472193
35,-0.480251
36,-0.40410724
37,-0.66005903
38,-0.34830356
39,2.616566
40,-0.38774577
41,-0.5753553
42,-0.62087125
43,-0.010517556
44,2.563295
45,-0.7100951
46,-0.7700101
47,-0.585134
48,-0.6855025
49,0.797369
50,-0.53331375
51,-0.8607652
52,-0.5176548
53,-0.498219
54,-2.839278
55,-0.806378
56,-0.5675807
57,-0.68297464
58,-1.0904856
59,1.5742936
60,-0.7108562
61,-0.66071546
62,-0.59603506
63,-0.78302336
64,0.47323096
65,-0.3150413
66,-0.2414265
67,-0.38581184
68,-0.6166995
69,0.122817986
70,-0.91495895
71,-0.66357917
72,-0.6688668
73,-0.47458118
74,-2.0501804
75,-0.4598371
76,-0.43590513
77,-0.87240714
78,-0.014901597
79,-1.1551257
80,-0.99180627
81,-0.5577781
82,-0.53425497
83,-0.674557
84,-0.8072144
85,-1.2475442
86,-0.74864066
87,-0.7945067
88,-0.76247084
89,-2.0901232
90,-0.82301605
91,-0.35355562
92,-0.5291052
93,-0.62937284
94,-2.8181558
95,-0.71335286
96,-0.5879822
97,-0.8606118
98,-0.9042525
99,-0.5047134
