feature,relevance
0,-0.17453943
1,-0.5521663
2,-0.8340916
3,-0.20404159
4,0.60216254
5,-0.5114035
6,-0.6489323
7,-0.48280683
8,-0.85539
9,-0.026085084
10,-0.55511457
11,-0.6045895
12,-0.32013673
13,-0.6274747
14,0.8203618
15,-0.54469514
16,-0.07895855
17,-0.42470115
18,-0.16063143
19,-3.4775827
20,-0.96239203
21,-0.2752467
22,-0.19584763
23,-0.2322136
24,-0.9706945
25,-0.2851484
26,-0.75523275
27,-0.17361255
28,-0.52095175
29,-1.6847372
30,-0.5532418
31,-0.4667548
32,-0.5835649
33,-0.650189
34,-3.3162386
35,-0.38106644
36,-0.31018513
37,-0.5730551
38,-0.24199018
39,2.7884455
40,-0.29428568
41,-0.5116939
42,-0.5422091
43,0.113035396
44,2.7343843
45,-0.6243219
46,-0.69463325
47,-0.49854606
48,-0.6088009
49,0.9847227
50,-0.45460373
51,-0.7904922
52,-0.41961497
53,-0.38861173
54,-2.8549156
55,-0.7141452
56,-0.47250947
57,-0.6084545
58,-1.0224227
59,1.7449013
60,-0.6215132
61,-0.5742474
62,-0.4995402
63,-0.7071528
64,0.70044726
65,-0.21832459
66,-0.14615041
67,-0.29480392
68,-0.5289911
69,0.30048078
70,-0.8382378
71,-0.5735715
72,-0.57887834
73,-0.3779534
74,-2.1432035
75,-0.37577748
76,-0.3114558
77,-0.81002027
78,0.08302601
79,-1.0457406
80,-0.9334926
81,-0.48390698
82,-0.45200843
83,-0.5918575
84,-0.6874421
85,-1.1797845
86,-0.682676
87,-0.7116148
88,-0.684652
89,-2.1447828
90,-0.74423856
91,-0.24181049
92,-0.45749035
93,-0.5528669
94,-2.8556933
95,-0.6183697
96,-0.50125915
97,-0.7937362
98,-0.8250273
99,-0.33516747
