feature,relevance
0,0.016008057
1,-0.28498587
2,-0.6013821
3,0.018484574
4,0.81353223
5,-0.26911646
6,-0.34728935
7,-0.22896932
8,-0.61008877
9,0.37795722
10,-0.33339933
11,-0.37931767
12,-0.13656987
13,-0.40904495
14,1.1655658
15,-0.33776367
16,0.13615158
17,-0.15483183
18,0.0445526
19,-2.7115626
20,-0.696454
21,-0.064895675
22,0.015874002
23,-0.0048803017
24,-0.43591538
25,-0.058056507
26,-0.5054695
27,0.043494847
28,-0.28842732
29,-0.98598826
30,-0.33307412
31,-0.26298076
32,-0.33333373
33,-0.38583657
34,-2.5874307
35,-0.14735891
36,-0.11236717
37,-0.28323638
38,-0.010830045
39,2.8297434
40,-0.10570988
41,-0.27444506
42,-0.31114003
43,0.33915484
44,2.7377064
45,-0.3580704
46,-0.4785108
47,-0.2502462
48,-0.37385532
49,1.1411564
50,-0.25531676
51,-0.5558749
52,-0.19983417
53,-0.10699704
54,-1.8464676
55,-0.42223373
56,-0.21284015
57,-0.38076404
58,-0.7525555
59,1.7817858
60,-0.3848016
61,-0.34902826
62,-0.24454503
63,-0.46094385
64,0.7719706
65,-0.010118763
66,0.04684955
67,-0.08188796
68,-0.2929581
69,0.5894789
70,-0.5570489
71,-0.32052177
72,-0.30490908
73,-0.17284371
74,-1.2982837
75,-0.14718491
76,-0.055129405
77,-0.574971
78,0.25386328
79,-0.340419
80,-0.6864168
81,-0.31199917
82,-0.2557872
83,-0.3581628
84,-0.24476217
85,-0.9112371
86,-0.46886036
87,-0.46281508
88,-0.410547
89,-1.1274705
90,-0.5042314
91,-0.017884644
92,-0.2511241
93,-0.34885713
94,-2.127656
95,-0.34095836
96,-0.26356658
97,-0.548181
98,-0.5787508
99,0.027656753
