feature,relevance
0,-0.05886489
1,-0.37149826
2,-0.66882384
3,-0.066870496
4,0.6790775
5,-0.35007444
6,-0.43209204
7,-0.3107045
8,-0.6789222
9,0.24501297
10,-0.40434426
11,-0.4483373
12,-0.20294964
13,-0.48086995
14,0.99933875
15,-0.40523094
16,0.0453695
17,-0.24325177
18,-0.03681714
19,-2.8244348
20,-0.77057827
21,-0.14635852
22,-0.06870443
23,-0.08737999
24,-0.5833039
25,-0.14464656
26,-0.579504
27,-0.03953051
28,-0.3646197
29,-1.1123326
30,-0.40507996
31,-0.3335807
32,-0.42166993
33,-0.46471897
34,-2.705551
35,-0.23521513
36,-0.19110277
37,-0.3711399
38,-0.1009505
39,2.680134
40,-0.18062481
41,-0.34961057
42,-0.38462046
43,0.23749068
44,2.616563
45,-0.44242176
46,-0.5465003
47,-0.32965603
48,-0.44670936
49,1.0207322
50,-0.3251368
51,-0.61876065
52,-0.27610144
53,-0.20291606
54,-1.9767988
55,-0.50907123
56,-0.30106464
57,-0.45166937
58,-0.8154096
59,1.6424248
60,-0.46229824
61,-0.422098
62,-0.32845277
63,-0.5323522
64,0.65259093
65,-0.0903675
66,-0.03072678
67,-0.15866235
68,-0.37057108
69,0.4421795
70,-0.63485146
71,-0.40220088
72,-0.392896
73,-0.25023627
74,-1.4285407
75,-0.22711042
76,-0.15413445
77,-0.6365329
78,0.17710954
79,-0.4807819
80,-0.750699
81,-0.37521663
82,-0.32450116
83,-0.43344888
84,-0.3763028
85,-0.977231
86,-0.53085244
87,-0.5428083
88,-0.49295762
89,-1.2667568
90,-0.5761695
91,-0.10836131
92,-0.31802914
93,-0.4140261
94,-2.2601137
95,-0.4310477
96,-0.33938566
97,-0.6139439
98,-0.6457895
99,-0.10981795
