feature,relevance
0,0.057808675
1,-0.252114
2,-0.57961583
3,0.055974863
4,0.8760788
5,-0.23693426
6,-0.31440115
7,-0.19849885
8,-0.5910607
9,0.43559152
10,-0.3027959
11,-0.35304815
12,-0.10511284
13,-0.38183653
14,1.1851357
15,-0.3157628
16,0.17674445
17,-0.117220365
18,0.079220735
19,-2.636499
20,-0.67188364
21,-0.032103747
22,0.05417996
23,0.030515581
24,-0.38882995
25,-0.019793464
26,-0.4779571
27,0.08082546
28,-0.2610857
29,-0.9500054
30,-0.30461085
31,-0.22989601
32,-0.30273178
33,-0.35918877
34,-2.519583
35,-0.11807237
36,-0.08098095
37,-0.24600726
38,0.024666548
39,2.9023144
40,-0.07219707
41,-0.24653092
42,-0.28525257
43,0.38287666
44,2.8496885
45,-0.32862073
46,-0.4532549
47,-0.21763611
48,-0.34256232
49,1.2328215
50,-0.22272095
51,-0.5295808
52,-0.16598704
53,-0.06867828
54,-1.8056267
55,-0.38889033
56,-0.18049544
57,-0.35404995
58,-0.72870374
59,1.8716874
60,-0.3528063
61,-0.31175247
62,-0.21363777
63,-0.4281689
64,0.8436157
65,0.022663984
66,0.08748795
67,-0.047640927
68,-0.26307115
69,0.64328367
70,-0.52873194
71,-0.28806978
72,-0.27297336
73,-0.1438017
74,-1.264817
75,-0.11590902
76,-0.01651682
77,-0.5494234
78,0.28945145
79,-0.29330584
80,-0.6657459
81,-0.28721678
82,-0.22418767
83,-0.32701212
84,-0.19696008
85,-0.89338964
86,-0.4424186
87,-0.4367237
88,-0.38345736
89,-1.0923439
90,-0.479216
91,0.01608152
92,-0.22598624
93,-0.32098055
94,-2.080686
95,-0.30984655
96,-0.23376718
97,-0.52623445
98,-0.551515
99,0.062103897
