feature,relevance
0,0.08679264
1,-0.21731924
2,-0.5653149
3,0.09326006
4,0.93649566
5,-0.21087763
6,-0.28295425
7,-0.16264857
8,-0.5747507
9,0.4810785
10,-0.28042436
11,-0.33198947
12,-0.08670257
13,-0.36194927
14,1.2920374
15,-0.28909394
16,0.22045448
17,-0.084959336
18,0.11749207
19,-2.6392019
20,-0.65514886
21,0.0018444741
22,0.08904957
23,0.06988492
24,-0.35641712
25,0.017770141
26,-0.45568508
27,0.11567845
28,-0.23959053
29,-0.9134856
30,-0.2833631
31,-0.20606104
32,-0.2723868
33,-0.3336908
34,-2.5162053
35,-0.07793723
36,-0.052277222
37,-0.21807471
38,0.07057095
39,3.1223307
40,-0.039868895
41,-0.21609223
42,-0.26037848
43,0.4379712
44,3.0039794
45,-0.29008755
46,-0.4346493
47,-0.18861422
48,-0.3153686
49,1.2704393
50,-0.20008808
51,-0.51537144
52,-0.13552713
53,-0.032804612
54,-1.7736737
55,-0.3689599
56,-0.1483532
57,-0.33391005
58,-0.7254572
59,1.9471166
60,-0.32737318
61,-0.29232073
62,-0.18351737
63,-0.41394052
64,0.89117885
65,0.061580703
66,0.119775675
67,-0.014720623
68,-0.24049723
69,0.69879866
70,-0.51388913
71,-0.25849897
72,-0.24698806
73,-0.114875264
74,-1.2420366
75,-0.078534044
76,0.030753434
77,-0.5422254
78,0.34317136
79,-0.24810076
80,-0.6506283
81,-0.2734494
82,-0.19908138
83,-0.3034212
84,-0.15409634
85,-0.8915981
86,-0.43316025
87,-0.41864666
88,-0.35701454
89,-1.0683345
90,-0.46954292
91,0.055592425
92,-0.20296651
93,-0.2988294
94,-2.063505
95,-0.27125722
96,-0.20952281
97,-0.510214
98,-0.5347421
99,0.11036366
