feature,relevance
0,0.13764319
1,-0.14358743
2,-0.5096755
3,0.1636626
4,1.0505683
5,-0.14871949
6,-0.22108582
7,-0.095666334
8,-0.5132625
9,0.585601
10,-0.23213387
11,-0.27404204
12,-0.038073827
13,-0.3053593
14,1.5322778
15,-0.2319822
16,0.2912676
17,-0.021190763
18,0.18548909
19,-2.6433134
20,-0.58792895
21,0.06900233
22,0.15109716
23,0.13121387
24,-0.21822527
25,0.08479756
26,-0.3957007
27,0.18130134
28,-0.16939805
29,-0.7844002
30,-0.22113182
31,-0.1547762
32,-0.19018045
33,-0.26944616
34,-2.4922376
35,0.0060898
36,0.013424044
37,-0.15532272
38,0.14334102
39,3.2318096
40,0.022201069
41,-0.15909062
42,-0.19670023
43,0.5239874
44,3.0456667
45,-0.21800204
46,-0.3812113
47,-0.12624207
48,-0.2616701
49,1.3179839
50,-0.15103671
51,-0.46680465
52,-0.07973032
53,0.045734275
54,-1.6905702
55,-0.29602095
56,-0.07198155
57,-0.27537578
58,-0.6826053
59,2.0826283
60,-0.26864374
61,-0.24534737
62,-0.11339407
63,-0.3585928
64,0.9706494
65,0.12834284
66,0.1747213
67,0.05063049
68,-0.17728613
69,0.83797234
70,-0.4489865
71,-0.19946451
72,-0.17022823
73,-0.044970065
74,-1.1112523
75,-0.009552623
76,0.111472316
77,-0.49582046
78,0.4032169
79,-0.113204606
80,-0.59513587
81,-0.21762529
82,-0.14852469
83,-0.24758495
84,-0.036066443
85,-0.83619356
86,-0.39034736
87,-0.34750372
88,-0.28777653
89,-0.92484635
90,-0.40995488
91,0.12922524
92,-0.14441618
93,-0.25134757
94,-1.9710174
95,-0.19394761
96,-0.14693493
97,-0.45628724
98,-0.489236
99,0.2877731
