feature,relevance
0,0.016009953
1,-0.28494117
2,-0.6013867
3,0.018473513
4,0.813511
5,-0.26911372
6,-0.34728733
7,-0.2289741
8,-0.61008537
9,0.37802154
10,-0.33339846
11,-0.3793144
12,-0.13655303
13,-0.40904373
14,1.1656194
15,-0.33776093
16,0.13615865
17,-0.1548217
18,0.04455494
19,-2.7116656
20,-0.6964645
21,-0.06489053
22,0.015875906
23,-0.00488358
24,-0.4359097
25,-0.05805502
26,-0.5054573
27,0.04349138
28,-0.28842166
29,-0.9859723
30,-0.33309248
31,-0.2629788
32,-0.3333434
33,-0.38583404
34,-2.5874414
35,-0.14735743
36,-0.11236914
37,-0.28322992
38,-0.010817166
39,2.829756
40,-0.105723865
41,-0.2744405
42,-0.31114644
43,0.33913913
44,2.7379386
45,-0.358067
46,-0.47851354
47,-0.25024796
48,-0.37385172
49,1.1411529
50,-0.2553165
51,-0.55588007
52,-0.19982511
53,-0.107002266
54,-1.846494
55,-0.42224035
56,-0.2128306
57,-0.3807596
58,-0.75255287
59,1.7817974
60,-0.38479337
61,-0.34903887
62,-0.24454263
63,-0.46094334
64,0.77192813
65,-0.010120868
66,0.046841785
67,-0.08187487
68,-0.29296955
69,0.5893946
70,-0.55704975
71,-0.32052743
72,-0.30490172
73,-0.17285395
74,-1.298262
75,-0.14723876
76,-0.055122375
77,-0.5749788
78,0.25387567
79,-0.3404731
80,-0.68642485
81,-0.3120004
82,-0.25577012
83,-0.35817143
84,-0.24478355
85,-0.9112404
86,-0.46885064
87,-0.46281943
88,-0.41054136
89,-1.1274574
90,-0.5042302
91,-0.017896332
92,-0.25112104
93,-0.34887058
94,-2.1274953
95,-0.34095782
96,-0.26355854
97,-0.5481713
98,-0.5787505
99,0.027661048
