feature,relevance
0,-0.062666126
1,-0.37942356
2,-0.6759787
3,-0.07257534
4,0.67822343
5,-0.35602844
6,-0.43919158
7,-0.31689477
8,-0.688479
9,0.22226526
10,-0.4104573
11,-0.45356643
12,-0.20520036
13,-0.48715714
14,0.9697688
15,-0.41180897
16,0.039783195
17,-0.24994738
18,-0.042594448
19,-2.814647
20,-0.7779757
21,-0.15282376
22,-0.074305646
23,-0.09251939
24,-0.58865446
25,-0.15138799
26,-0.5853805
27,-0.044683672
28,-0.3720552
29,-1.1378742
30,-0.41004813
31,-0.33704582
32,-0.4300096
33,-0.47190064
34,-2.6978953
35,-0.24356097
36,-0.1982201
37,-0.37636983
38,-0.11003615
39,2.674746
40,-0.1867754
41,-0.35469174
42,-0.3914044
43,0.23010822
44,2.614567
45,-0.45080876
46,-0.5520543
47,-0.33741796
48,-0.4505534
49,1.0245693
50,-0.32871065
51,-0.6246228
52,-0.28138664
53,-0.21091826
54,-1.9956198
55,-0.51657104
56,-0.30842203
57,-0.45661363
58,-0.8201169
59,1.6416752
60,-0.46731895
61,-0.4249757
62,-0.33767873
63,-0.53614026
64,0.64285713
65,-0.09646062
66,-0.033413697
67,-0.16494645
68,-0.3767502
69,0.43069497
70,-0.6408591
71,-0.40840337
72,-0.40081125
73,-0.25756723
74,-1.445082
75,-0.23282942
76,-0.16279675
77,-0.64009565
78,0.17131771
79,-0.49321914
80,-0.757222
81,-0.3787026
82,-0.329247
83,-0.43910015
84,-0.39693022
85,-0.9854558
86,-0.53329057
87,-0.55097765
88,-0.49976993
89,-1.2771571
90,-0.5821549
91,-0.11641358
92,-0.32253692
93,-0.418051
94,-2.2653675
95,-0.43920144
96,-0.34615305
97,-0.6202612
98,-0.6511844
99,-0.13639502
