feature,relevance
0,-0.28345606
1,-0.6754104
2,-0.9611419
3,-0.31795654
4,0.41438356
5,-0.63810873
6,-0.77372986
7,-0.6035141
8,-0.9848865
9,-0.1349577
10,-0.6735885
11,-0.7281945
12,-0.42799106
13,-0.7532776
14,0.61327326
15,-0.66008514
16,-0.2013191
17,-0.5526221
18,-0.27511498
19,-3.7797933
20,-1.0979748
21,-0.39321378
22,-0.3138669
23,-0.34370348
24,-1.250935
25,-0.40814868
26,-0.880785
27,-0.28135037
28,-0.6468109
29,-1.8970093
30,-0.66824687
31,-0.5810355
32,-0.71798176
33,-0.7789501
34,-3.6542652
35,-0.511183
36,-0.43403655
37,-0.6967716
38,-0.36744037
39,2.6965253
40,-0.40617827
41,-0.6294372
42,-0.66201854
43,-0.004515363
44,2.672586
45,-0.75540245
46,-0.8214419
47,-0.6216823
48,-0.72160375
49,0.90229994
50,-0.57153296
51,-0.9064187
52,-0.53879595
53,-0.5179453
54,-3.1497097
55,-0.8503708
56,-0.5977104
57,-0.7308626
58,-1.1480477
59,1.6434218
60,-0.7502979
61,-0.6866448
62,-0.6298959
63,-0.8227971
64,0.5761186
65,-0.337867
66,-0.2529987
67,-0.4114588
68,-0.65474045
69,0.1404154
70,-0.9706192
71,-0.697096
72,-0.7130221
73,-0.50095725
74,-2.4164026
75,-0.4845104
76,-0.4515674
77,-0.92352164
78,-0.021486973
79,-1.2729542
80,-1.0567964
81,-0.59554315
82,-0.5657664
83,-0.70984006
84,-0.9373648
85,-1.3222384
86,-0.8030524
87,-0.8439525
88,-0.81465125
89,-2.4154441
90,-0.8758865
91,-0.3687221
92,-0.5736974
93,-0.6608955
94,-3.156092
95,-0.751195
96,-0.62033015
97,-0.9181707
98,-0.95040834
99,-0.59231675
