feature,relevance
0,-0.26330963
1,-0.6336012
2,-0.86361027
3,-0.3019293
4,0.45748937
5,-0.5710761
6,-0.72642523
7,-0.5697708
8,-0.893503
9,-0.20822531
10,-0.6066334
11,-0.661522
12,-0.38401473
13,-0.6934903
14,0.659598
15,-0.59685487
16,-0.19500522
17,-0.5152877
18,-0.24377781
19,-3.5750065
20,-1.0151324
21,-0.37263048
22,-0.27148905
23,-0.32780808
24,-1.2095337
25,-0.36252075
26,-0.8066676
27,-0.2557621
28,-0.58397514
29,-1.8895864
30,-0.62898207
31,-0.51269186
32,-0.6706472
33,-0.71079546
34,-3.4593644
35,-0.4594974
36,-0.3619707
37,-0.64666766
38,-0.3435516
39,2.5371192
40,-0.3731731
41,-0.5564212
42,-0.6113167
43,-0.015652575
44,2.6742187
45,-0.6960719
46,-0.747449
47,-0.55187315
48,-0.6559332
49,0.86718625
50,-0.5122755
51,-0.8378352
52,-0.4889699
53,-0.5074887
54,-2.9590926
55,-0.7773618
56,-0.550777
57,-0.6590229
58,-1.0400615
59,1.6324153
60,-0.6808668
61,-0.63340396
62,-0.5843275
63,-0.7584624
64,0.4815876
65,-0.3021783
66,-0.24694705
67,-0.36198273
68,-0.5993957
69,0.050474286
70,-0.89500207
71,-0.6429556
72,-0.67024523
73,-0.44944483
74,-2.1744518
75,-0.45283148
76,-0.42103338
77,-0.8436967
78,-0.012518443
79,-1.2007115
80,-0.95645696
81,-0.5373939
82,-0.5046129
83,-0.6547821
84,-0.85738593
85,-1.2104568
86,-0.7048059
87,-0.7745775
88,-0.7484818
89,-2.2160397
90,-0.7879221
91,-0.3512152
92,-0.49632365
93,-0.6013755
94,-3.1481838
95,-0.68643016
96,-0.5723398
97,-0.82365185
98,-0.85418725
99,-0.65546006
