feature,relevance
0,-0.18166043
1,-0.5462578
2,-0.8094995
3,-0.21688965
4,0.4810792
5,-0.5032514
6,-0.62767315
7,-0.47741154
8,-0.83085084
9,-0.04527227
10,-0.53294843
11,-0.5964678
12,-0.31846812
13,-0.6145765
14,0.6996025
15,-0.5307604
16,-0.09870869
17,-0.41925004
18,-0.16818124
19,-3.2768502
20,-0.94509983
21,-0.28335065
22,-0.20706563
23,-0.22678205
24,-0.97393316
25,-0.29450998
26,-0.735526
27,-0.17973118
28,-0.5170455
29,-1.517678
30,-0.54518044
31,-0.4595581
32,-0.59174216
33,-0.6282091
34,-3.1101034
35,-0.3942171
36,-0.31945145
37,-0.5532367
38,-0.24731728
39,2.6960976
40,-0.29834452
41,-0.48898676
42,-0.53409076
43,0.07633072
44,2.6560469
45,-0.61345315
46,-0.6810739
47,-0.48783556
48,-0.5928398
49,0.9143945
50,-0.44412372
51,-0.76559657
52,-0.41513786
53,-0.3941681
54,-2.590272
55,-0.7060865
56,-0.47449324
57,-0.5961736
58,-0.9787869
59,1.6453102
60,-0.61456203
61,-0.5576019
62,-0.49546432
63,-0.6898514
64,0.6118456
65,-0.22656012
66,-0.15413876
67,-0.2984327
68,-0.52047557
69,0.22832738
70,-0.81445783
71,-0.560866
72,-0.5713818
73,-0.38133544
74,-1.9341428
75,-0.37561932
76,-0.3326206
77,-0.7793767
78,0.07117951
79,-1.0000768
80,-0.8993248
81,-0.4769812
82,-0.44684908
83,-0.574382
84,-0.70968616
85,-1.1432679
86,-0.6593138
87,-0.7017873
88,-0.66908294
89,-1.9241157
90,-0.7272428
91,-0.260663
92,-0.4485601
93,-0.5380254
94,-2.5923057
95,-0.61658657
96,-0.49097642
97,-0.76701236
98,-0.80009604
99,-0.39829037
