feature,relevance
0,0.08817079
1,-0.23122828
2,-0.5696419
3,0.082234696
4,0.9175928
5,-0.21709795
6,-0.29400522
7,-0.17846
8,-0.5831851
9,0.47159302
10,-0.2838894
11,-0.33740968
12,-0.08524807
13,-0.36644238
14,1.199279
15,-0.30310166
16,0.20634317
17,-0.092640504
18,0.10370183
19,-2.60024
20,-0.65950984
21,-0.010057932
22,0.080562785
23,0.055264793
24,-0.36232054
25,0.007564215
26,-0.46193033
27,0.10699941
28,-0.24536994
29,-0.93194604
30,-0.2880581
31,-0.2077694
32,-0.28482425
33,-0.34437722
34,-2.486213
35,-0.09951195
36,-0.06038191
37,-0.22320582
38,0.04976892
39,2.983218
40,-0.048810177
41,-0.22948796
42,-0.27026027
43,0.41600126
44,2.9737566
45,-0.3086757
46,-0.43912894
47,-0.19615994
48,-0.32250583
49,1.2980484
50,-0.20115246
51,-0.51440233
52,-0.14295799
53,-0.043711238
54,-1.7852325
55,-0.3696335
56,-0.16115023
57,-0.33950227
58,-0.71840054
59,1.9455659
60,-0.3329234
61,-0.28784668
62,-0.19394222
63,-0.40805233
64,0.8907906
65,0.04595585
66,0.1164276
67,-0.023151971
68,-0.24539654
69,0.67728955
70,-0.5143362
71,-0.26849806
72,-0.2547112
73,-0.12487163
74,-1.248889
75,-0.09541906
76,0.010750778
77,-0.53608257
78,0.319017
79,-0.26564604
80,-0.655495
81,-0.2744127
82,-0.20302966
83,-0.30788666
84,-0.16974828
85,-0.8885796
86,-0.42795134
87,-0.4240113
88,-0.36908376
89,-1.0754526
90,-0.4676962
91,0.038384438
92,-0.21060021
93,-0.30369085
94,-2.0582378
95,-0.29076767
96,-0.21564256
97,-0.51521534
98,-0.5358053
99,0.08140352
