feature,relevance
0,-0.066078916
1,-0.3872718
2,-0.68602353
3,-0.07785511
4,0.6676098
5,-0.36435157
6,-0.44667086
7,-0.32483852
8,-0.69830793
9,0.22778183
10,-0.4159978
11,-0.46257624
12,-0.21229497
13,-0.49545556
14,0.9691787
15,-0.41795397
16,0.033795968
17,-0.2583299
18,-0.04730112
19,-2.8280528
20,-0.7898867
21,-0.16039994
22,-0.0801451
23,-0.097245485
24,-0.62381154
25,-0.15788725
26,-0.59479105
27,-0.051042236
28,-0.38238674
29,-1.1636147
30,-0.41898277
31,-0.3426663
32,-0.43990818
33,-0.48339
34,-2.7139878
35,-0.25167394
36,-0.20588213
37,-0.38598743
38,-0.11471849
39,2.7010212
40,-0.19153295
41,-0.36208594
42,-0.40021077
43,0.22555286
44,2.6434276
45,-0.45827377
46,-0.5646032
47,-0.3444396
48,-0.45845425
49,1.0355453
50,-0.3371376
51,-0.63171846
52,-0.28638253
53,-0.22091964
54,-2.031764
55,-0.52980816
56,-0.31731918
57,-0.46705684
58,-0.83231413
59,1.65356
60,-0.47618183
61,-0.43309376
62,-0.34710142
63,-0.54488784
64,0.6528764
65,-0.102688454
66,-0.03905978
67,-0.17151612
68,-0.38734263
69,0.41540083
70,-0.6532416
71,-0.41621682
72,-0.41185352
73,-0.2654875
74,-1.4803771
75,-0.23719685
76,-0.17168275
77,-0.65092975
78,0.17106877
79,-0.52486986
80,-0.767923
81,-0.38753644
82,-0.33395448
83,-0.4466179
84,-0.42040196
85,-1.0006958
86,-0.5451661
87,-0.5632165
88,-0.51048666
89,-1.3151833
90,-0.594416
91,-0.123718
92,-0.33054402
93,-0.4244866
94,-2.2907774
95,-0.44882813
96,-0.35325333
97,-0.63226634
98,-0.6607205
99,-0.17088294
