feature,relevance
0,-0.15568008
1,-0.46393132
2,-0.7578621
3,-0.14903338
4,0.57797027
5,-0.44943252
6,-0.53519213
7,-0.39648554
8,-0.763308
9,0.08569765
10,-0.5020613
11,-0.5283894
12,-0.28759682
13,-0.5724688
14,1.0260032
15,-0.47517976
16,-0.043524668
17,-0.3484898
18,-0.118278086
19,-3.2409315
20,-0.8587183
21,-0.2290831
22,-0.16589722
23,-0.17636438
24,-0.7186228
25,-0.23902403
26,-0.6711432
27,-0.12547818
28,-0.44770554
29,-1.2949742
30,-0.48913446
31,-0.42279798
32,-0.51015306
33,-0.5624398
34,-3.0702686
35,-0.30662805
36,-0.27511534
37,-0.48661223
38,-0.19193222
39,2.68197
40,-0.26527753
41,-0.44037285
42,-0.46277848
43,0.15552905
44,2.5554109
45,-0.5269922
46,-0.63608384
47,-0.42816338
48,-0.54069424
49,0.86432135
50,-0.41925758
51,-0.7055686
52,-0.37134847
53,-0.30373818
54,-2.1968668
55,-0.6145935
56,-0.39078563
57,-0.54041845
58,-0.9268157
59,1.5562538
60,-0.558323
61,-0.53613687
62,-0.41948804
63,-0.62717813
64,0.49337682
65,-0.1689866
66,-0.1224209
67,-0.24192268
68,-0.46644303
69,0.33699057
70,-0.735417
71,-0.5060539
72,-0.48931992
73,-0.330863
74,-1.5824752
75,-0.3010878
76,-0.25095752
77,-0.73119974
78,0.11153862
79,-0.64970875
80,-0.8371651
81,-0.45562387
82,-0.4116321
83,-0.5308055
84,-0.53210366
85,-1.0790596
86,-0.6284011
87,-0.6377038
88,-0.58447677
89,-1.432715
90,-0.67072797
91,-0.19508983
92,-0.39159754
93,-0.49893776
94,-2.480771
95,-0.5206987
96,-0.42867807
97,-0.70521426
98,-0.7491953
99,-0.23523892
