feature,relevance
0,-0.054139525
1,-0.34656513
2,-0.6605736
3,-0.039907966
4,0.72262025
5,-0.3327741
6,-0.4171794
7,-0.27992857
8,-0.66533154
9,0.25765467
10,-0.39656585
11,-0.4318281
12,-0.19777496
13,-0.46918985
14,1.18388
15,-0.38611686
16,0.07453544
17,-0.22948168
18,-0.007351542
19,-2.9474056
20,-0.7511016
21,-0.11904381
22,-0.051397108
23,-0.06673892
24,-0.5226489
25,-0.12033507
26,-0.56453073
27,-0.017555283
28,-0.3440218
29,-1.0832278
30,-0.38990673
31,-0.328337
32,-0.38774455
33,-0.4427082
34,-2.8101835
35,-0.19573832
36,-0.16918392
37,-0.35917866
38,-0.0676321
39,2.8363922
40,-0.16231845
41,-0.33436912
42,-0.36451745
43,0.28329158
44,2.686931
45,-0.40714002
46,-0.5350629
47,-0.3132261
48,-0.43507832
49,0.94121134
50,-0.31718415
51,-0.6157441
52,-0.26227385
53,-0.17379972
54,-1.9975187
55,-0.4904172
56,-0.2794
57,-0.44161326
58,-0.8249516
59,1.7284266
60,-0.44831324
61,-0.42421603
62,-0.30286852
63,-0.52834177
64,0.60878897
65,-0.06193962
66,-0.018861517
67,-0.13897698
68,-0.35392618
69,0.53057146
70,-0.62145686
71,-0.39169168
72,-0.3660606
73,-0.22146209
74,-1.374492
75,-0.20365478
76,-0.11630504
77,-0.6382582
78,0.20970319
79,-0.44800574
80,-0.73971814
81,-0.36654273
82,-0.31662902
83,-0.42017192
84,-0.35077292
85,-0.9738371
86,-0.53266704
87,-0.5234759
88,-0.47121152
89,-1.2098362
90,-0.5651996
91,-0.07778782
92,-0.30008343
93,-0.40943542
94,-2.2867486
95,-0.4010712
96,-0.3227149
97,-0.604303
98,-0.6483183
99,0.0030412935
