feature,relevance
0,0.07197432
1,-0.22268496
2,-0.5635213
3,0.08428517
4,0.9152604
5,-0.21624416
6,-0.28990763
7,-0.16988364
8,-0.5707196
9,0.48034945
10,-0.28732562
11,-0.33489835
12,-0.093823224
13,-0.3646506
14,1.3286935
15,-0.29054812
16,0.20710811
17,-0.09440271
18,0.108493134
19,-2.6821907
20,-0.65318733
21,-0.005145522
22,0.0777503
23,0.05865036
24,-0.35241988
25,0.0066081444
26,-0.45837596
27,0.10585213
28,-0.23890865
29,-0.91350293
30,-0.28623137
31,-0.21458009
32,-0.27280673
33,-0.33620524
34,-2.5506625
35,-0.08019364
36,-0.057353605
37,-0.2262129
38,0.06071773
39,3.04583
40,-0.048233695
41,-0.22209744
42,-0.2624149
43,0.4248623
44,2.9064116
45,-0.29560032
46,-0.4384692
47,-0.19504061
48,-0.32389763
49,1.2355291
50,-0.20944718
51,-0.518522
52,-0.14535488
53,-0.039716214
54,-1.7828349
55,-0.3700019
56,-0.15122655
57,-0.33635584
58,-0.72560745
59,1.9210669
60,-0.33426848
61,-0.30296597
62,-0.18779042
63,-0.4178677
64,0.8659191
65,0.052324004
66,0.10543451
67,-0.0233268
68,-0.2435768
69,0.69950634
70,-0.5134384
71,-0.2654912
72,-0.24792936
73,-0.11820243
74,-1.2337407
75,-0.08441771
76,0.020172693
77,-0.5435761
78,0.32552186
79,-0.25451976
80,-0.64930016
81,-0.27309495
82,-0.20749491
83,-0.30978417
84,-0.16040319
85,-0.8843264
86,-0.4368361
87,-0.41531527
88,-0.35781828
89,-1.0590457
90,-0.46750382
91,0.04902588
92,-0.20551664
93,-0.3055603
94,-2.072987
95,-0.276006
96,-0.21293724
97,-0.51084393
98,-0.54031956
99,0.12564129
