feature,relevance
0,-1.3052081
1,-1.6416264
2,-1.924141
3,-1.2288626
4,-1.0690002
5,-1.7151712
6,-1.7640507
7,-1.5751704
8,-1.9986804
9,-1.5561033
10,-1.7117754
11,-1.6610998
12,-1.4173402
13,-1.7694267
14,-0.7513419
15,-1.5795957
16,-1.2389746
17,-1.6089734
18,-1.2832038
19,-4.609861
20,-1.9925145
21,-1.3782729
22,-1.4132745
23,-1.3739494
24,-2.380586
25,-1.4948169
26,-1.829623
27,-1.2339927
28,-1.564269
29,-2.8507154
30,-1.6236835
31,-1.5254375
32,-1.7607241
33,-1.8601974
34,-4.452416
35,-1.49064
36,-1.5476894
37,-1.7265822
38,-1.4335741
39,1.0593563
40,-1.404598
41,-1.6520451
42,-1.6489209
43,-1.0641515
44,0.9037646
45,-1.7454492
46,-1.8404353
47,-1.6192877
48,-1.6665679
49,-0.7854691
50,-1.5860441
51,-1.747041
52,-1.5453341
53,-1.5600244
54,-3.8265674
55,-1.8140815
56,-1.5711962
57,-1.6659834
58,-2.16576
59,-0.0012970492
60,-1.7593535
61,-1.7055591
62,-1.6729882
63,-1.7171715
64,-1.1609377
65,-1.323848
66,-1.16864
67,-1.3989974
68,-1.7023307
69,-1.3823688
70,-1.9038857
71,-1.7587463
72,-1.7673049
73,-1.5738134
74,-3.2597368
75,-1.313405
76,-1.5402261
77,-1.8582822
78,-0.9655674
79,-2.3428245
80,-1.9580925
81,-1.5563673
82,-1.5001351
83,-1.745561
84,-2.219228
85,-2.340689
86,-1.8204259
87,-1.8586869
88,-1.7624048
89,-3.1985025
90,-1.8860258
91,-1.4217117
92,-1.5322057
93,-1.5560507
94,-3.9693108
95,-1.7427646
96,-1.6224495
97,-1.8720216
98,-1.9938121
99,-1.988248
