feature,relevance
0,0.01600121
1,-0.2849803
2,-0.6013827
3,0.018473726
4,0.81350994
5,-0.26912302
6,-0.34728774
7,-0.22896881
8,-0.610069
9,0.3780081
10,-0.33339393
11,-0.37932014
12,-0.13657752
13,-0.40904287
14,1.1655437
15,-0.33775502
16,0.13614734
17,-0.15484047
18,0.044542056
19,-2.711667
20,-0.6964632
21,-0.064900056
22,0.015872352
23,-0.0048873266
24,-0.43597624
25,-0.05805483
26,-0.50546616
27,0.04351106
28,-0.28842977
29,-0.98594993
30,-0.33309087
31,-0.2629872
32,-0.33333582
33,-0.3858374
34,-2.5874445
35,-0.14737059
36,-0.11236973
37,-0.28322765
38,-0.01082719
39,2.829743
40,-0.1057137
41,-0.2744538
42,-0.3111424
43,0.33913156
44,2.737869
45,-0.35806486
46,-0.4785186
47,-0.25025004
48,-0.3738572
49,1.1411539
50,-0.25532615
51,-0.55586576
52,-0.19981587
53,-0.10700654
54,-1.8465661
55,-0.42224446
56,-0.2128392
57,-0.38076755
58,-0.75256205
59,1.7817721
60,-0.38478437
61,-0.34903643
62,-0.24453804
63,-0.46094906
64,0.77195925
65,-0.010128648
66,0.046833135
67,-0.08188717
68,-0.29297623
69,0.58944565
70,-0.5570649
71,-0.32052878
72,-0.304904
73,-0.17284575
74,-1.2982551
75,-0.14723445
76,-0.055132784
77,-0.57498056
78,0.2538663
79,-0.34038502
80,-0.68642217
81,-0.31200606
82,-0.255788
83,-0.3581672
84,-0.2447586
85,-0.91123533
86,-0.4688708
87,-0.4628173
88,-0.4105533
89,-1.1274649
90,-0.50423384
91,-0.017894749
92,-0.25113517
93,-0.34886265
94,-2.127499
95,-0.34096217
96,-0.26355478
97,-0.54817486
98,-0.5787543
99,0.027713172
