feature,relevance
0,-0.055680428
1,-0.3625826
2,-0.6615493
3,-0.05734346
4,0.6884433
5,-0.34095326
6,-0.42385134
7,-0.30083135
8,-0.6706534
9,0.2579111
10,-0.39868835
11,-0.44115236
12,-0.19712737
13,-0.47400942
14,1.0521935
15,-0.39624158
16,0.054783646
17,-0.23530853
18,-0.027704142
19,-2.8599837
20,-0.7619315
21,-0.1369744
22,-0.061618526
23,-0.07839072
24,-0.54874635
25,-0.13600881
26,-0.57077634
27,-0.029885273
28,-0.35459045
29,-1.1040733
30,-0.39767584
31,-0.32761642
32,-0.40986326
33,-0.455631
34,-2.725893
35,-0.22248596
36,-0.18276924
37,-0.36263064
38,-0.090907976
39,2.7046926
40,-0.17377794
41,-0.34064904
42,-0.37557074
43,0.25043848
44,2.6160784
45,-0.43116382
46,-0.5407712
47,-0.32222536
48,-0.44053927
49,1.018529
50,-0.31986248
51,-0.614701
52,-0.2696214
53,-0.19229531
54,-1.9741529
55,-0.4992133
56,-0.29006636
57,-0.44419166
58,-0.8119661
59,1.6636662
60,-0.45549423
61,-0.4179134
62,-0.3196208
63,-0.5258168
64,0.6469141
65,-0.08135468
66,-0.025047638
67,-0.15159345
68,-0.36172736
69,0.4667432
70,-0.6262923
71,-0.39488697
72,-0.3811649
73,-0.2408239
74,-1.4034135
75,-0.2165469
76,-0.14361326
77,-0.6311815
78,0.18398254
79,-0.46572706
80,-0.7432521
81,-0.36727005
82,-0.31949636
83,-0.4272887
84,-0.37208304
85,-0.9704856
86,-0.52579534
87,-0.5324243
88,-0.48193648
89,-1.2325687
90,-0.56848085
91,-0.09785266
92,-0.3089747
93,-0.4092563
94,-2.24763
95,-0.42023823
96,-0.33116874
97,-0.60733736
98,-0.64243305
99,-0.083467856
