feature,relevance
0,-0.16136096
1,-0.5097686
2,-0.7532412
3,-0.19411604
4,0.46459427
5,-0.46064466
6,-0.5796124
7,-0.4388828
8,-0.7728101
9,-0.018964643
10,-0.49076477
11,-0.5527034
12,-0.28541765
13,-0.5719191
14,0.73650223
15,-0.4909658
16,-0.07666081
17,-0.3761809
18,-0.14249203
19,-3.217983
20,-0.8920349
21,-0.25178203
22,-0.17795303
23,-0.195893
24,-0.7964171
25,-0.26074812
26,-0.6845876
27,-0.1526115
28,-0.46893433
29,-1.349454
30,-0.5077237
31,-0.42661318
32,-0.5489163
33,-0.5703336
34,-3.0242732
35,-0.3543385
36,-0.28160453
37,-0.50787467
38,-0.21939075
39,2.6210642
40,-0.27204257
41,-0.4399635
42,-0.4881924
43,0.09351509
44,2.559581
45,-0.5659457
46,-0.6273859
47,-0.44644904
48,-0.5532955
49,0.85254425
50,-0.40354097
51,-0.7225813
52,-0.3857514
53,-0.35529295
54,-2.3811371
55,-0.6532573
56,-0.43464047
57,-0.5489816
58,-0.9203372
59,1.5969758
60,-0.5730376
61,-0.523716
62,-0.45124415
63,-0.64566576
64,0.564279
65,-0.19652224
66,-0.13288194
67,-0.26378784
68,-0.47349373
69,0.25687018
70,-0.7574243
71,-0.5198772
72,-0.51691145
73,-0.3440425
74,-1.6739296
75,-0.3470219
76,-0.29975885
77,-0.72697693
78,0.08217244
79,-0.87659514
80,-0.84169835
81,-0.4362098
82,-0.4160883
83,-0.5331324
84,-0.5767914
85,-1.0710591
86,-0.60528743
87,-0.64750236
88,-0.61535895
89,-1.6941946
90,-0.67327684
91,-0.22903056
92,-0.40291893
93,-0.50622547
94,-2.3700783
95,-0.5709756
96,-0.45079833
97,-0.7109102
98,-0.7505636
99,-0.28689027
