feature,relevance
0,0.08452703
1,-0.2265184
2,-0.5682925
3,0.084417544
4,0.9133433
5,-0.21499681
6,-0.29028493
7,-0.17178315
8,-0.57909065
9,0.47942516
10,-0.28300002
11,-0.33653188
12,-0.088159546
13,-0.36477557
14,1.2405833
15,-0.29703513
16,0.2100474
17,-0.09157292
18,0.10820993
19,-2.6191638
20,-0.65855783
21,-0.005890336
22,0.08161322
23,0.060566448
24,-0.361997
25,0.009737147
26,-0.4597223
27,0.10818634
28,-0.24410784
29,-0.91879165
30,-0.28720966
31,-0.20957887
32,-0.27998418
33,-0.33977908
34,-2.5016272
35,-0.09218213
36,-0.05934458
37,-0.22207427
38,0.058767408
39,3.0422995
40,-0.04602985
41,-0.22434789
42,-0.26686716
43,0.4222796
44,2.9694521
45,-0.30127022
46,-0.43831787
47,-0.19445598
48,-0.3211602
49,1.2732813
50,-0.20240363
51,-0.5160289
52,-0.14081615
53,-0.04032151
54,-1.7796967
55,-0.37127993
56,-0.15711248
57,-0.33820143
58,-0.7222511
59,1.9383799
60,-0.332441
61,-0.29096094
62,-0.19051257
63,-0.41349357
64,0.88602465
65,0.051008746
66,0.11530443
67,-0.022234593
68,-0.24400324
69,0.68271583
70,-0.5154472
71,-0.26473674
72,-0.25211772
73,-0.12121423
74,-1.2457092
75,-0.08955451
76,0.01755713
77,-0.54007024
78,0.32741413
79,-0.254924
80,-0.6537322
81,-0.2746172
82,-0.20306736
83,-0.3071691
84,-0.16832566
85,-0.8892797
86,-0.43199903
87,-0.42198914
88,-0.3640579
89,-1.0663946
90,-0.46961486
91,0.04480611
92,-0.20898038
93,-0.30325106
94,-2.0647852
95,-0.28390932
96,-0.21343443
97,-0.51334685
98,-0.5366986
99,0.10418251
