feature,relevance
0,0.015977042
1,-0.28497908
2,-0.6013655
3,0.01846571
4,0.81349707
5,-0.26912668
6,-0.3473182
7,-0.22897302
8,-0.6100706
9,0.37800172
10,-0.33341
11,-0.37932327
12,-0.13654137
13,-0.40904623
14,1.1656227
15,-0.33778134
16,0.13615216
17,-0.1548253
18,0.044538267
19,-2.711567
20,-0.69646126
21,-0.064904384
22,0.01584998
23,-0.0048976485
24,-0.4359562
25,-0.058062762
26,-0.5054478
27,0.043484733
28,-0.28839287
29,-0.98596406
30,-0.3331079
31,-0.2629941
32,-0.3333389
33,-0.3858261
34,-2.58743
35,-0.14736745
36,-0.11237994
37,-0.28323087
38,-0.010835892
39,2.8297303
40,-0.1057328
41,-0.27445024
42,-0.31112534
43,0.33913592
44,2.7376657
45,-0.35807535
46,-0.4785092
47,-0.25025147
48,-0.37385094
49,1.1411161
50,-0.25533354
51,-0.5558862
52,-0.19983274
53,-0.10700071
54,-1.8464586
55,-0.42224064
56,-0.21280721
57,-0.38077152
58,-0.75257087
59,1.7817535
60,-0.38480926
61,-0.34906515
62,-0.24452037
63,-0.46096548
64,0.7719328
65,-0.010132188
66,0.046826847
67,-0.08188967
68,-0.2929501
69,0.5894921
70,-0.5570374
71,-0.32053158
72,-0.30489093
73,-0.17286628
74,-1.2982321
75,-0.147183
76,-0.055123538
77,-0.57497555
78,0.25385827
79,-0.34051856
80,-0.68640393
81,-0.31201264
82,-0.255773
83,-0.3581863
84,-0.24473995
85,-0.9112167
86,-0.4688683
87,-0.46280196
88,-0.4105498
89,-1.1274667
90,-0.50422853
91,-0.01790747
92,-0.2511378
93,-0.34885928
94,-2.127534
95,-0.34095207
96,-0.2635552
97,-0.5481737
98,-0.57874596
99,0.027630365
