feature,relevance
0,-0.15495472
1,-0.4453344
2,-0.7638364
3,-0.12233919
4,0.6097894
5,-0.4383103
6,-0.53124106
7,-0.3669034
8,-0.76531684
9,0.085341945
10,-0.5014452
11,-0.52056587
12,-0.29130802
13,-0.56945217
14,1.2157185
15,-0.46865162
16,-0.016460773
17,-0.34532693
18,-0.088159695
19,-3.4052196
20,-0.8461011
21,-0.20149972
22,-0.15268856
23,-0.16455562
24,-0.6743689
25,-0.21612716
26,-0.66626805
27,-0.10468288
28,-0.4320139
29,-1.2708285
30,-0.48012906
31,-0.42994696
32,-0.47599325
33,-0.54612267
34,-3.2457168
35,-0.27364096
36,-0.25888938
37,-0.48200262
38,-0.15817407
39,2.8588119
40,-0.24898335
41,-0.43901548
42,-0.4535089
43,0.20719968
44,2.6663857
45,-0.4952825
46,-0.6331177
47,-0.4154116
48,-0.53606564
49,0.70325196
50,-0.41772902
51,-0.71286523
52,-0.36241984
53,-0.27584895
54,-2.301261
55,-0.5985956
56,-0.38182673
57,-0.54213166
58,-0.95205027
59,1.6874003
60,-0.55323076
61,-0.5426203
62,-0.3991626
63,-0.6317994
64,0.39714313
65,-0.14309114
66,-0.11184415
67,-0.2250995
68,-0.4544497
69,0.45705003
70,-0.73042965
71,-0.508428
72,-0.46639353
73,-0.30178925
74,-1.5329926
75,-0.2891389
76,-0.21345381
77,-0.7439468
78,0.14253849
79,-0.6312503
80,-0.8372016
81,-0.4532174
82,-0.41151616
83,-0.522082
84,-0.52706647
85,-1.088851
86,-0.64212686
87,-0.623708
88,-0.5739919
89,-1.3762658
90,-0.6683184
91,-0.16813996
92,-0.38289392
93,-0.50556743
94,-2.6110635
95,-0.501645
96,-0.41724795
97,-0.7052059
98,-0.7672639
99,-0.034272447
