feature,relevance
0,0.056442644
1,-0.25326917
2,-0.57370144
3,0.051663827
4,0.86627436
5,-0.23684332
6,-0.31153888
7,-0.20438683
8,-0.5854658
9,0.44241214
10,-0.3017997
11,-0.35336548
12,-0.10379253
13,-0.37934667
14,1.1566892
15,-0.31458274
16,0.17039949
17,-0.115044564
18,0.07259849
19,-2.60878
20,-0.67053485
21,-0.035968006
22,0.05254713
23,0.027575713
24,-0.39559117
25,-0.024102848
26,-0.4770362
27,0.07795952
28,-0.25976434
29,-0.9433555
30,-0.30378792
31,-0.2279175
32,-0.30632776
33,-0.35987285
34,-2.490705
35,-0.12256242
36,-0.08227949
37,-0.24448323
38,0.018932968
39,2.8321848
40,-0.0749612
41,-0.24591427
42,-0.28472674
43,0.3718338
44,2.7952878
45,-0.33477995
46,-0.45152634
47,-0.21733645
48,-0.3427627
49,1.2698549
50,-0.22324577
51,-0.5249974
52,-0.16685641
53,-0.07131844
54,-1.7815422
55,-0.38676652
56,-0.17809525
57,-0.35082704
58,-0.71821135
59,1.8223051
60,-0.35277185
61,-0.30962518
62,-0.2149579
63,-0.42488873
64,0.8682393
65,0.017353632
66,0.08439575
67,-0.050513115
68,-0.2622968
69,0.6214776
70,-0.5257046
71,-0.2845973
72,-0.27438408
73,-0.14826307
74,-1.2670394
75,-0.11725621
76,-0.022858605
77,-0.54398644
78,0.27892643
79,-0.28893575
80,-0.6618613
81,-0.2844353
82,-0.22297093
83,-0.326861
84,-0.19388041
85,-0.8834995
86,-0.43755245
87,-0.4331897
88,-0.38164723
89,-1.0929583
90,-0.47491574
91,0.013888042
92,-0.22648273
93,-0.31735045
94,-2.0596108
95,-0.31136194
96,-0.23297164
97,-0.52223736
98,-0.5442779
99,0.039146513
