feature,relevance
0,0.10992522
1,-0.18918121
2,-0.5563775
3,0.12504372
4,0.977933
5,-0.18833058
6,-0.2572288
7,-0.13047262
8,-0.5640668
9,0.515514
10,-0.26265863
11,-0.31421614
12,-0.0704214
13,-0.34596533
14,1.4055393
15,-0.26562837
16,0.25804013
17,-0.060891874
18,0.15185137
19,-2.666588
20,-0.64399546
21,0.030221568
22,0.11637132
23,0.10654523
24,-0.31154323
25,0.048270814
26,-0.43696046
27,0.14451805
28,-0.22278099
29,-0.8955532
30,-0.26494342
31,-0.18705764
32,-0.24552438
33,-0.31171697
34,-2.5289419
35,-0.04270836
36,-0.030339586
37,-0.19487374
38,0.10969077
39,3.3457985
40,-0.011239447
41,-0.18750107
42,-0.23913187
43,0.4858955
44,3.1304336
45,-0.25609303
46,-0.42222223
47,-0.16734546
48,-0.29304957
49,1.2999932
50,-0.181604
51,-0.50686514
52,-0.109532036
53,-0.0029803049
54,-1.7607207
55,-0.35648322
56,-0.12183397
57,-0.3171996
58,-0.72633773
59,2.0410302
60,-0.30727437
61,-0.27683342
62,-0.16189507
63,-0.40375242
64,0.91018295
65,0.09486022
66,0.14721441
67,0.012179876
68,-0.22174183
69,0.75140315
70,-0.503417
71,-0.23416808
72,-0.22356904
73,-0.088805266
74,-1.2154877
75,-0.044363
76,0.0685258
77,-0.5373288
78,0.390319
79,-0.21522507
80,-0.6399742
81,-0.25951433
82,-0.1795705
83,-0.28556347
84,-0.13554448
85,-0.8947013
86,-0.4267595
87,-0.4046155
88,-0.3340289
89,-1.032948
90,-0.46431416
91,0.08825309
92,-0.18124172
93,-0.2825018
94,-2.046649
95,-0.24042144
96,-0.18815225
97,-0.50003225
98,-0.5251259
99,0.15170784
