feature,relevance
0,0.01601392
1,-0.28499222
2,-0.6013804
3,0.01847158
4,0.81350946
5,-0.26911092
6,-0.34729314
7,-0.22897393
8,-0.6100821
9,0.37796926
10,-0.3333955
11,-0.37931496
12,-0.13656008
13,-0.40903947
14,1.1655861
15,-0.33775872
16,0.13615388
17,-0.15482904
18,0.044549536
19,-2.7115889
20,-0.69646084
21,-0.06488009
22,0.01587243
23,-0.0048783943
24,-0.43588683
25,-0.058061764
26,-0.5054547
27,0.043512575
28,-0.28841463
29,-0.9859751
30,-0.3330836
31,-0.26297522
32,-0.3333437
33,-0.38583794
34,-2.5874267
35,-0.14736323
36,-0.11236817
37,-0.28323728
38,-0.010826867
39,2.8297286
40,-0.105722725
41,-0.27444732
42,-0.311134
43,0.33913863
44,2.7376928
45,-0.35806903
46,-0.47851107
47,-0.25024962
48,-0.37385747
49,1.1411536
50,-0.25530994
51,-0.5558719
52,-0.199826
53,-0.10700242
54,-1.846442
55,-0.42223957
56,-0.21283475
57,-0.38076288
58,-0.7525525
59,1.7817725
60,-0.38480115
61,-0.3490385
62,-0.24454364
63,-0.46093538
64,0.7719716
65,-0.010124051
66,0.04684077
67,-0.08188237
68,-0.29296967
69,0.5894127
70,-0.5570499
71,-0.3205305
72,-0.30490303
73,-0.17285316
74,-1.2982455
75,-0.14723955
76,-0.05513676
77,-0.5749682
78,0.25386482
79,-0.3403761
80,-0.6864172
81,-0.31200066
82,-0.25580117
83,-0.3581738
84,-0.24479046
85,-0.9112305
86,-0.46885535
87,-0.46282038
88,-0.41054195
89,-1.1274452
90,-0.50422597
91,-0.01790126
92,-0.25111586
93,-0.34886542
94,-2.1275935
95,-0.3409632
96,-0.26355815
97,-0.5481756
98,-0.57874894
99,0.027631778
