feature,relevance
0,-0.27243954
1,-0.595465
2,-0.89809006
3,-0.25334683
4,0.48107967
5,-0.59368825
6,-0.6858868
7,-0.5244736
8,-0.90229356
9,-0.079627685
10,-0.6440311
11,-0.6509009
12,-0.40129372
13,-0.7075179
14,0.9968532
15,-0.58925897
16,-0.15795113
17,-0.4906701
18,-0.22991863
19,-3.849067
20,-0.9947249
21,-0.34115192
22,-0.29120556
23,-0.30171075
24,-0.9466836
25,-0.36466146
26,-0.80982876
27,-0.2339893
28,-0.5678297
29,-1.5965974
30,-0.6096189
31,-0.5441191
32,-0.63749295
33,-0.71512157
34,-3.6354928
35,-0.41565615
36,-0.39471045
37,-0.64586663
38,-0.32015333
39,2.6808774
40,-0.3792561
41,-0.5810113
42,-0.5826722
43,0.056805126
44,2.5362256
45,-0.66224456
46,-0.7716786
47,-0.5672236
48,-0.67531824
49,0.75793904
50,-0.5510783
51,-0.832607
52,-0.50353026
53,-0.4382353
54,-2.6033556
55,-0.76155394
56,-0.515475
57,-0.67013717
58,-1.0966126
59,1.5004063
60,-0.69530684
61,-0.68524545
62,-0.5525091
63,-0.7566797
64,0.3698079
65,-0.2800405
66,-0.23216905
67,-0.3543664
68,-0.6048717
69,0.21268037
70,-0.88510567
71,-0.65383834
72,-0.62932354
73,-0.44982338
74,-1.8831297
75,-0.40512902
76,-0.3834693
77,-0.87130755
78,0.02030413
79,-0.8960424
80,-0.9788598
81,-0.5695725
82,-0.5300939
83,-0.67001206
84,-0.7496545
85,-1.2447059
86,-0.7738401
87,-0.77844477
88,-0.72383326
89,-1.742759
90,-0.8120666
91,-0.3126883
92,-0.5078225
93,-0.6194553
94,-2.9065044
95,-0.6551427
96,-0.5572229
97,-0.84895283
98,-0.90386933
99,-0.40812096
