feature,relevance
0,0.09766558
1,-0.18073007
2,-0.5150651
3,0.11661827
4,0.96320033
5,-0.17512168
6,-0.2476347
7,-0.13465151
8,-0.5204535
9,0.525069
10,-0.2522669
11,-0.29679447
12,-0.06379902
13,-0.32442772
14,1.3686166
15,-0.25989074
16,0.23662204
17,-0.051583946
18,0.13786834
19,-2.6106691
20,-0.5984109
21,0.029533368
22,0.11197423
23,0.08367241
24,-0.24559206
25,0.042989343
26,-0.41647917
27,0.14022619
28,-0.18883668
29,-0.75993353
30,-0.246126
31,-0.18327048
32,-0.22277933
33,-0.2874742
34,-2.4651563
35,-0.03670655
36,-0.017231286
37,-0.18060842
38,0.09279841
39,2.9498556
40,-0.018728428
41,-0.18740205
42,-0.22183429
43,0.45529735
44,2.8320248
45,-0.2561034
46,-0.3915682
47,-0.15109764
48,-0.2879787
49,1.2290082
50,-0.17465359
51,-0.47829056
52,-0.114750735
53,0.0063973023
54,-1.6646369
55,-0.30896848
56,-0.106557295
57,-0.29268092
58,-0.6740441
59,1.9160476
60,-0.2957713
61,-0.2669143
62,-0.14200598
63,-0.3739921
64,0.89234906
65,0.08415752
66,0.13274841
67,0.014744443
68,-0.19852749
69,0.7596657
70,-0.45765573
71,-0.22775374
72,-0.19484408
73,-0.07818682
74,-1.0450755
75,-0.05500904
76,0.061453346
77,-0.498958
78,0.33649307
79,-0.17201857
80,-0.6009276
81,-0.23489498
82,-0.17756744
83,-0.26929894
84,-0.058649864
85,-0.8208138
86,-0.39324152
87,-0.35975182
88,-0.3088944
89,-0.9024765
90,-0.41341248
91,0.08576198
92,-0.16859545
93,-0.27499992
94,-1.9561334
95,-0.22972682
96,-0.17354642
97,-0.46070066
98,-0.49814424
99,0.25637174
