feature,relevance
0,-0.15190929
1,-0.4746919
2,-0.7654239
3,-0.15551005
4,0.5509516
5,-0.45176047
6,-0.54185563
7,-0.4044672
8,-0.7762151
9,0.101307705
10,-0.5014852
11,-0.53736234
12,-0.28685695
13,-0.5771152
14,0.9453056
15,-0.48582897
16,-0.051216606
17,-0.3540551
18,-0.12425412
19,-3.1814353
20,-0.87020427
21,-0.2352654
22,-0.1685029
23,-0.1796322
24,-0.7311775
25,-0.24287653
26,-0.6753022
27,-0.12650022
28,-0.4559822
29,-1.3202866
30,-0.4946436
31,-0.4237628
32,-0.5210416
33,-0.56987107
34,-3.0240872
35,-0.3257895
36,-0.28460282
37,-0.48528993
38,-0.19975424
39,2.6468892
40,-0.26744717
41,-0.44466376
42,-0.4736757
43,0.14545822
44,2.5525975
45,-0.53957707
46,-0.64341986
47,-0.43243665
48,-0.5421582
49,0.89428777
50,-0.41913956
51,-0.7102984
52,-0.37220818
53,-0.31159347
54,-2.2353833
55,-0.62023467
56,-0.40133044
57,-0.54503185
58,-0.92656374
59,1.5734644
60,-0.5636251
61,-0.5253285
62,-0.4321845
63,-0.62677383
64,0.50448316
65,-0.178061
66,-0.11932604
67,-0.24849285
68,-0.4692614
69,0.31955197
70,-0.741536
71,-0.5090646
72,-0.49769765
73,-0.33902285
74,-1.6101872
75,-0.3087533
76,-0.26511016
77,-0.72950315
78,0.10044299
79,-0.66418546
80,-0.8442207
81,-0.4539122
82,-0.41291744
83,-0.5332877
84,-0.5711862
85,-1.0871272
86,-0.62697375
87,-0.64432144
88,-0.594104
89,-1.433825
90,-0.67735106
91,-0.205883
92,-0.39949498
93,-0.5012883
94,-2.5028205
95,-0.53702235
96,-0.43259388
97,-0.7108593
98,-0.75312567
99,-0.24280924
