feature,relevance
0,0.07883451
1,-0.23741561
2,-0.57201755
3,0.07435119
4,0.90522814
5,-0.22271341
6,-0.29970622
7,-0.18433529
8,-0.58482254
9,0.46128833
10,-0.28928202
11,-0.34188494
12,-0.090971835
13,-0.3706911
14,1.1949942
15,-0.30651957
16,0.19713947
17,-0.09973484
18,0.09629852
19,-2.609311
20,-0.6626344
21,-0.016543424
22,0.072559014
23,0.04778394
24,-0.36958957
25,-0.00064619444
26,-0.4663366
27,0.09919796
28,-0.2496444
29,-0.9365611
30,-0.29252177
31,-0.2142826
32,-0.28972346
33,-0.348378
34,-2.4948802
35,-0.10477739
36,-0.06636919
37,-0.2296378
38,0.042125583
39,2.9553056
40,-0.0558582
41,-0.23429719
42,-0.2743104
43,0.4058452
44,2.9304445
45,-0.3146537
46,-0.44290534
47,-0.20251697
48,-0.3283911
49,1.2784587
50,-0.20749015
51,-0.5187192
52,-0.1497941
53,-0.05099545
54,-1.7906206
55,-0.3748536
56,-0.16667554
57,-0.34326884
58,-0.72073334
59,1.9221722
60,-0.3387679
61,-0.2948818
62,-0.19974566
63,-0.41372305
64,0.87701905
65,0.038882304
66,0.10754045
67,-0.030519322
68,-0.2504254
69,0.66749465
70,-0.51796174
71,-0.27407908
72,-0.25975895
73,-0.13040692
74,-1.252941
75,-0.10142815
76,0.0023671612
77,-0.53963065
78,0.30956444
79,-0.27347958
80,-0.6580737
81,-0.27769104
82,-0.20933157
83,-0.31319088
84,-0.17730138
85,-0.88908607
86,-0.43185297
87,-0.4270946
88,-0.37282422
89,-1.0797182
90,-0.47040212
91,0.031974692
92,-0.21488288
93,-0.3086697
94,-2.06397
95,-0.2962919
96,-0.22081444
97,-0.51799667
98,-0.5401942
99,0.0761448
