feature,relevance
0,-0.24505329
1,-0.61065614
2,-0.88716453
3,-0.2806606
4,0.37623742
5,-0.5713754
6,-0.7069622
7,-0.52778
8,-0.89747345
9,-0.1704979
10,-0.61353177
11,-0.6520103
12,-0.38614106
13,-0.6833112
14,0.7331538
15,-0.59902275
16,-0.16582063
17,-0.50435907
18,-0.2296643
19,-3.5347064
20,-0.9970255
21,-0.34302902
22,-0.28372967
23,-0.2988374
24,-1.0383719
25,-0.3544113
26,-0.79931235
27,-0.23903245
28,-0.5760569
29,-1.7383039
30,-0.5983194
31,-0.5271908
32,-0.6363836
33,-0.70001245
34,-3.417286
35,-0.45200837
36,-0.38636214
37,-0.6362975
38,-0.31592998
39,2.5832634
40,-0.35524684
41,-0.57319343
42,-0.5897944
43,0.01895697
44,2.550873
45,-0.6696058
46,-0.7490182
47,-0.5649814
48,-0.6595409
49,0.72197574
50,-0.5183426
51,-0.82522905
52,-0.4839293
53,-0.45545766
54,-2.6828656
55,-0.77174085
56,-0.5431957
57,-0.6580119
58,-1.0587175
59,1.599596
60,-0.6823021
61,-0.62884545
62,-0.56077206
63,-0.7479582
64,0.43606782
65,-0.28332278
66,-0.22014225
67,-0.35525802
68,-0.59238815
69,0.19286802
70,-0.8836752
71,-0.64476335
72,-0.6367802
73,-0.42966735
74,-1.9064655
75,-0.43427807
76,-0.3989627
77,-0.84499216
78,0.013455976
79,-0.9274591
80,-0.96719646
81,-0.53776944
82,-0.51062685
83,-0.6466311
84,-0.8045255
85,-1.2200065
86,-0.7379859
87,-0.7703213
88,-0.73939836
89,-1.8330785
90,-0.7955303
91,-0.3332013
92,-0.50872046
93,-0.60944355
94,-2.7896903
95,-0.6840866
96,-0.54778075
97,-0.83103126
98,-0.8792143
99,-0.36663038
