feature,relevance
0,-0.05107989
1,-0.34147274
2,-0.6500508
3,-0.039432682
4,0.71440834
5,-0.32643968
6,-0.407038
7,-0.27815175
8,-0.65464777
9,0.27546155
10,-0.38900542
11,-0.42730808
12,-0.19258428
13,-0.4609213
14,1.1617728
15,-0.37828022
16,0.07495186
17,-0.22162633
18,-0.007427098
19,-2.9005606
20,-0.7462725
21,-0.117756054
22,-0.04764559
23,-0.060715035
24,-0.52100825
25,-0.11882062
26,-0.557686
27,-0.015340904
28,-0.33901462
29,-1.0649526
30,-0.38429022
31,-0.3221244
32,-0.38554496
33,-0.43600512
34,-2.7642744
35,-0.19383241
36,-0.1662988
37,-0.3505278
38,-0.06518135
39,2.8041677
40,-0.15917042
41,-0.3249128
42,-0.3580382
43,0.27856064
44,2.6430345
45,-0.40537775
46,-0.52822614
47,-0.3081272
48,-0.4289492
49,0.9834401
50,-0.31205583
51,-0.6077396
52,-0.25666705
53,-0.17032622
54,-1.9517496
55,-0.4852875
56,-0.2710876
57,-0.43288845
58,-0.810384
59,1.6885759
60,-0.44254926
61,-0.41633692
62,-0.29949173
63,-0.52221423
64,0.63488466
65,-0.060763285
66,-0.016739383
67,-0.13654205
68,-0.34793174
69,0.5145525
70,-0.61411566
71,-0.38048315
72,-0.36115488
73,-0.22048552
74,-1.3679277
75,-0.19727921
76,-0.1162014
77,-0.62851405
78,0.2075571
79,-0.43198198
80,-0.7311547
81,-0.35923678
82,-0.3109387
83,-0.41426873
84,-0.33862394
85,-0.96046466
86,-0.523719
87,-0.5154425
88,-0.4624521
89,-1.201065
90,-0.55829656
91,-0.073765144
92,-0.29503572
93,-0.40129286
94,-2.2454476
95,-0.39519948
96,-0.31598762
97,-0.59542364
98,-0.6362885
99,-0.016799735
