feature,relevance
0,0.11554912
1,-0.17283416
2,-0.5369069
3,0.13759375
4,1.0041515
5,-0.17508052
6,-0.24571499
7,-0.1192179
8,-0.5426949
9,0.5409407
10,-0.25344545
11,-0.29848593
12,-0.059792496
13,-0.33038032
14,1.4700092
15,-0.25256312
16,0.2663806
17,-0.048371367
18,0.16144766
19,-2.6675627
20,-0.62034726
21,0.044251166
22,0.1263229
23,0.11130365
24,-0.27463937
25,0.058589086
26,-0.42174616
27,0.15583858
28,-0.20080124
29,-0.85724324
30,-0.24800047
31,-0.17796947
32,-0.22356883
33,-0.29571426
34,-2.5288455
35,-0.023989486
36,-0.0144614745
37,-0.18274882
38,0.11914141
39,3.264926
40,-0.0016336897
41,-0.17970972
42,-0.22260654
43,0.49615014
44,3.0553582
45,-0.24380493
46,-0.40564144
47,-0.1537619
48,-0.28336582
49,1.294759
50,-0.17281121
51,-0.4914761
52,-0.101647444
53,0.01476424
54,-1.7281752
55,-0.33212686
56,-0.102964915
57,-0.30096054
58,-0.7085154
59,2.0370898
60,-0.29403186
61,-0.26849574
62,-0.1435295
63,-0.38705996
64,0.92254615
65,0.10494503
66,0.1536921
67,0.024091324
68,-0.20474884
69,0.79453754
70,-0.48135448
71,-0.22283423
72,-0.20329541
73,-0.07285411
74,-1.1791114
75,-0.03342641
76,0.08228902
77,-0.5209669
78,0.38825858
79,-0.17649522
80,-0.6218003
81,-0.24236599
82,-0.17019738
83,-0.2726587
84,-0.09120288
85,-0.867676
86,-0.4130616
87,-0.37979174
88,-0.31602627
89,-0.9976629
90,-0.44096363
91,0.10347525
92,-0.16814308
93,-0.27137822
94,-2.0326254
95,-0.22357322
96,-0.17292173
97,-0.48210353
98,-0.51238984
99,0.2206277
