feature,relevance
0,0.09529893
1,-0.21806197
2,-0.56515396
3,0.094590396
4,0.926968
5,-0.20780677
6,-0.28192562
7,-0.16367349
8,-0.5769093
9,0.49235702
10,-0.27584994
11,-0.33173224
12,-0.082344204
13,-0.36010268
14,1.2506686
15,-0.2920023
16,0.22224613
17,-0.081753775
18,0.11861333
19,-2.6111305
20,-0.6553892
21,0.0025957273
22,0.092532
23,0.07138351
24,-0.35329318
25,0.02134977
26,-0.45384902
27,0.11942227
28,-0.23868285
29,-0.9119184
30,-0.2819677
31,-0.20171107
32,-0.2736321
33,-0.33378708
34,-2.4937172
35,-0.0833566
36,-0.051136967
37,-0.21311492
38,0.07048413
39,3.0952513
40,-0.03666184
41,-0.21595564
42,-0.26159745
43,0.4377964
44,3.0260406
45,-0.2919477
46,-0.43315732
47,-0.18557186
48,-0.31289357
49,1.2919191
50,-0.19474839
51,-0.5121378
52,-0.13195576
53,-0.030755922
54,-1.7727522
55,-0.36471435
56,-0.14953443
57,-0.3327258
58,-0.72066474
59,1.9648877
60,-0.32532698
61,-0.2825228
62,-0.18340187
63,-0.40766922
64,0.9011032
65,0.061129365
66,0.12628198
67,-0.012077122
68,-0.23792402
69,0.69447196
70,-0.5114106
71,-0.25669044
72,-0.24599226
73,-0.11440261
74,-1.2408528
75,-0.0802268
76,0.029698797
77,-0.5369522
78,0.3418547
79,-0.24453738
80,-0.65010583
81,-0.2710821
82,-0.19530803
83,-0.30048224
84,-0.15984921
85,-0.8903494
86,-0.42786404
87,-0.4179078
88,-0.3585268
89,-1.0604674
90,-0.4677875
91,0.05394129
92,-0.203177
93,-0.29692584
94,-2.0589871
95,-0.27487975
96,-0.2075998
97,-0.50911003
98,-0.53142554
99,0.11271866
