feature,relevance
0,0.083985575
1,-0.23375893
2,-0.558556
3,0.07381449
4,0.9004368
5,-0.2171574
6,-0.2896048
7,-0.18998909
8,-0.5725247
9,0.48238197
10,-0.282143
11,-0.3377813
12,-0.08302244
13,-0.3620326
14,1.1514045
15,-0.30138972
16,0.19315323
17,-0.08961878
18,0.09061391
19,-2.5531466
20,-0.6558571
21,-0.017643606
22,0.07627418
23,0.0479859
24,-0.37252992
25,-0.0014867857
26,-0.4605542
27,0.10114687
28,-0.24227634
29,-0.92045784
30,-0.28617945
31,-0.20534351
32,-0.29046118
33,-0.34560254
34,-2.4386845
35,-0.10774316
36,-0.06319815
37,-0.2208837
38,0.037739754
39,2.8378892
40,-0.05513251
41,-0.2295621
42,-0.26914203
43,0.3946124
44,2.8558898
45,-0.3209068
46,-0.43568555
47,-0.19635665
48,-0.32381365
49,1.3626109
50,-0.20272464
51,-0.5058225
52,-0.14612696
53,-0.04887508
54,-1.7462542
55,-0.3646058
56,-0.1570904
57,-0.3334903
58,-0.69844824
59,1.8539176
60,-0.3333679
61,-0.28463086
62,-0.1966447
63,-0.40170822
64,0.93239576
65,0.035178106
66,0.10946023
67,-0.029312126
68,-0.24383792
69,0.64152664
70,-0.5075877
71,-0.26327673
72,-0.25648186
73,-0.13289303
74,-1.2510914
75,-0.09890099
76,-0.0023486689
77,-0.52536947
78,0.29662403
79,-0.25912806
80,-0.64810604
81,-0.2685624
82,-0.20234805
83,-0.30782834
84,-0.16462928
85,-0.8692135
86,-0.418739
87,-0.41648686
88,-0.36557946
89,-1.0749221
90,-0.45821294
91,0.033656616
92,-0.2115714
93,-0.2979249
94,-2.0236082
95,-0.29422334
96,-0.21400279
97,-0.50768185
98,-0.52337956
99,0.045065
