feature,relevance
0,-0.1699312
1,-0.52185595
2,-0.7715179
3,-0.20181385
4,0.50310475
5,-0.4763892
6,-0.59805804
7,-0.45166078
8,-0.79395396
9,-0.082477964
10,-0.5098201
11,-0.5644542
12,-0.2945253
13,-0.5875186
14,0.7241123
15,-0.50601965
16,-0.08492642
17,-0.39190486
18,-0.1535205
19,-3.2253563
20,-0.905323
21,-0.2629312
22,-0.18894762
23,-0.20990908
24,-0.84078264
25,-0.27382547
26,-0.7013227
27,-0.16148171
28,-0.4841107
29,-1.3957849
30,-0.5173568
31,-0.4377116
32,-0.5634582
33,-0.58981466
34,-3.0163178
35,-0.36533287
36,-0.2944711
37,-0.5234466
38,-0.23493347
39,2.623202
40,-0.2845243
41,-0.45880005
42,-0.502277
43,0.0862096
44,2.5849438
45,-0.5835398
46,-0.64122313
47,-0.46166798
48,-0.56450254
49,0.86461335
50,-0.4172835
51,-0.73604107
52,-0.39785752
53,-0.36838803
54,-2.420476
55,-0.6671745
56,-0.44710383
57,-0.56188726
58,-0.93637025
59,1.5914105
60,-0.58629644
61,-0.53583497
62,-0.46685603
63,-0.658069
64,0.5667772
65,-0.20661655
66,-0.13959569
67,-0.27488503
68,-0.4884309
69,0.2399914
70,-0.77302855
71,-0.53594935
72,-0.5372827
73,-0.35720575
74,-1.7359562
75,-0.3567567
76,-0.31117913
77,-0.7405423
78,0.07498756
79,-0.9071859
80,-0.8586559
81,-0.44983032
82,-0.42852893
83,-0.54888296
84,-0.6233256
85,-1.0930773
86,-0.61861634
87,-0.66614944
88,-0.6327249
89,-1.7417932
90,-0.6883576
91,-0.24243072
92,-0.4163506
93,-0.51461905
94,-2.4284086
95,-0.5837108
96,-0.46683916
97,-0.72486067
98,-0.76508105
99,-0.30961004
