feature,relevance
0,-0.2503815
1,-0.55433244
2,-0.8071905
3,-0.22427478
4,0.5061807
5,-0.519568
6,-0.67347246
7,-0.47508052
8,-0.811357
9,-0.24459891
10,-0.5736242
11,-0.5996587
12,-0.34857637
13,-0.64340943
14,1.2220478
15,-0.5300363
16,-0.12350898
17,-0.46756345
18,-0.15986602
19,-4.1594033
20,-0.9192532
21,-0.29044893
22,-0.23221964
23,-0.2741731
24,-0.9808379
25,-0.30375496
26,-0.7454974
27,-0.19334818
28,-0.49278617
29,-1.592974
30,-0.5609162
31,-0.4891359
32,-0.55952394
33,-0.63062435
34,-3.9480383
35,-0.34622014
36,-0.29889107
37,-0.6035372
38,-0.26163584
39,2.781965
40,-0.3165912
41,-0.50617677
42,-0.5310791
43,0.09447438
44,2.7173355
45,-0.59828126
46,-0.6941722
47,-0.4850282
48,-0.62186974
49,0.43906552
50,-0.48266655
51,-0.7950397
52,-0.45253736
53,-0.41802257
54,-2.9128263
55,-0.6958947
56,-0.47569865
57,-0.61241925
58,-1.0307269
59,1.7515885
60,-0.6438393
61,-0.63345116
62,-0.48502803
63,-0.7194981
64,0.16651772
65,-0.22107452
66,-0.21485807
67,-0.29106316
68,-0.529864
69,0.31068763
70,-0.81828433
71,-0.61365515
72,-0.5662336
73,-0.35552487
74,-1.7667879
75,-0.38084495
76,-0.3328089
77,-0.81020004
78,0.05757124
79,-1.0337232
80,-0.8880165
81,-0.4831763
82,-0.47786978
83,-0.60352206
84,-0.83852977
85,-1.1529756
86,-0.6862493
87,-0.6981607
88,-0.6665813
89,-1.7479153
90,-0.72269714
91,-0.27267027
92,-0.4275452
93,-0.57645375
94,-3.187474
95,-0.598789
96,-0.5087503
97,-0.764511
98,-0.8438167
99,-0.14930011
