feature,relevance
0,-0.24045227
1,-0.65416414
2,-0.98161775
3,-0.27174246
4,0.53158784
5,-0.6009345
6,-0.7737337
7,-0.5762422
8,-1.0005597
9,0.020960605
10,-0.6737
11,-0.71753347
12,-0.395661
13,-0.7393187
14,0.7699484
15,-0.66649795
16,-0.13815959
17,-0.5340221
18,-0.23109232
19,-3.7805207
20,-1.0865742
21,-0.3592391
22,-0.27665988
23,-0.32034
24,-1.1529149
25,-0.36260828
26,-0.87175226
27,-0.24493392
28,-0.62937415
29,-2.3392885
30,-0.65402496
31,-0.54555357
32,-0.6588604
33,-0.789298
34,-3.7826273
35,-0.4804308
36,-0.4126004
37,-0.6801249
38,-0.32134098
39,2.7660072
40,-0.36238566
41,-0.63442564
42,-0.6604538
43,0.07410793
44,2.7409034
45,-0.7423984
46,-0.83718956
47,-0.60371554
48,-0.71711504
49,1.0386873
50,-0.5648856
51,-0.915787
52,-0.49879414
53,-0.48429525
54,-3.4980066
55,-0.83194244
56,-0.56327426
57,-0.7210618
58,-1.17198
59,1.7876786
60,-0.7286013
61,-0.6577816
62,-0.6160451
63,-0.81091404
64,0.68070203
65,-0.30175453
66,-0.21156012
67,-0.38815653
68,-0.63422525
69,0.3079223
70,-0.9711879
71,-0.68713266
72,-0.68674755
73,-0.46150696
74,-2.6350613
75,-0.46135482
76,-0.3866188
77,-0.94364446
78,0.014948392
79,-1.0554208
80,-1.0852104
81,-0.56673205
82,-0.5363368
83,-0.7093037
84,-0.8825985
85,-1.3543518
86,-0.8138597
87,-0.8349378
88,-0.8054028
89,-2.446883
90,-0.86849916
91,-0.3245715
92,-0.56569946
93,-0.66318536
94,-3.5183349
95,-0.74017686
96,-0.5973984
97,-0.93795866
98,-0.96017337
99,-0.45827672
