feature,relevance
0,-0.0019032583
1,-0.0162349
2,0.14614597
3,0.08688441
4,-0.064648986
5,0.16722701
6,-0.173817
7,-0.10630057
8,0.08913464
9,-0.109647475
10,0.12445118
11,-0.2856795
12,0.23254569
13,-0.21987858
14,0.09981781
15,0.0003924165
16,0.35324284
17,0.04946786
18,0.140001
19,-0.17082627
20,0.032124937
21,-0.06114831
22,0.015468294
23,-0.09780653
24,0.16173467
25,0.19444008
26,0.13583998
27,0.14857917
28,-0.08657994
29,-0.06878081
30,0.030149726
31,0.123889096
32,-0.06126117
33,-0.07901069
34,-0.1516744
35,0.09001397
36,0.18727933
37,0.054671578
38,0.07460121
39,0.14877187
40,0.10791718
41,0.030564638
42,0.007723335
43,0.024904499
44,0.087974496
45,-0.059249677
46,-0.14110623
47,0.08759111
48,-0.21099353
49,0.030272843
50,0.07422441
51,-0.10098719
52,0.03723643
53,-0.005853476
54,0.062316157
55,0.0034145247
56,0.19049495
57,-0.121701576
58,-0.00936353
59,0.18211806
60,-0.022382773
61,0.113057576
62,0.031550743
63,-0.11694362
64,0.017795114
65,-0.10602325
66,0.010538641
67,-0.14062826
68,-0.09608748
69,0.18341723
70,0.012018813
71,-0.05501254
72,0.19044639
73,0.09665804
74,-0.009493258
75,-0.11683933
76,-0.06522798
77,0.045048036
78,-0.050560012
79,0.055014715
80,0.17947753
81,0.20444642
82,0.00030813925
83,-0.13371697
84,0.037128717
85,-0.0010281298
86,0.08355016
87,0.030987563
88,0.033562377
89,0.14128247
90,-0.009235034
91,-0.1505791
92,0.17363894
93,-0.11912927
94,-0.21916728
95,-0.03480793
96,-0.06530893
97,-0.14150433
98,-0.20861232
99,-0.00538617
