feature,relevance
0,-0.09460057
1,-0.09516521
2,0.01004618
3,-0.07626863
4,-0.2246603
5,0.048284184
6,-0.22571987
7,-0.18402015
8,0.025160026
9,-0.22135329
10,0.041328605
11,-0.34729373
12,0.0779957
13,-0.31237525
14,0.01991677
15,-0.08947648
16,0.19672516
17,-0.039412618
18,0.030478906
19,-0.2916385
20,-0.072173424
21,-0.1668131
22,-0.133894
23,-0.18255562
24,0.019811194
25,0.04206637
26,0.030258182
27,-0.02080644
28,-0.16847432
29,-0.21735033
30,-0.12987337
31,0.03432377
32,-0.17709552
33,-0.17275912
34,-0.26655903
35,-0.072465435
36,0.062451247
37,-0.06089323
38,-0.02318266
39,0.033526313
40,-0.0054460615
41,-0.045488797
42,-0.07276538
43,-0.12484318
44,-0.02116296
45,-0.18085928
46,-0.27542898
47,0.007969409
48,-0.25612783
49,-0.053934153
50,-0.071946256
51,-0.1695731
52,-0.06705804
53,-0.13904475
54,0.0009654425
55,-0.15421079
56,0.031056415
57,-0.22063434
58,-0.14618868
59,0.053993847
60,-0.14521718
61,0.015546653
62,-0.10054837
63,-0.17417794
64,-0.0599508
65,-0.20217776
66,-0.12953055
67,-0.21184173
68,-0.17643738
69,0.0139827505
70,-0.141087
71,-0.12529477
72,0.04903684
73,-0.051144205
74,-0.118800685
75,-0.20995215
76,-0.16068804
77,-0.09969574
78,-0.15389132
79,-0.09506166
80,0.063618734
81,0.054039445
82,-0.13513473
83,-0.22853325
84,-0.08610572
85,-0.14955793
86,-0.06662713
87,-0.122488946
88,-0.108027965
89,-0.028850332
90,-0.13295566
91,-0.28135157
92,0.042390224
93,-0.25525528
94,-0.31963897
95,-0.14554831
96,-0.15871646
97,-0.24398804
98,-0.28054762
99,-0.13027054
