feature,relevance
0,-0.4622357
1,-0.45417744
2,-0.50949323
3,-0.740999
4,-0.9426902
5,-0.38551825
6,-0.44677144
7,-0.47855222
8,-0.26466027
9,-0.7630794
10,-0.3238716
11,-0.7189883
12,-0.58324164
13,-0.75366956
14,-0.20364736
15,-0.49137163
16,-0.35316688
17,-0.32773226
18,-0.3806429
19,-0.8506446
20,-0.48320663
21,-0.6163009
22,-0.8484653
23,-0.5725461
24,-0.6659366
25,-0.54334456
26,-0.41862345
27,-0.72163606
28,-0.55203944
29,-0.7918142
30,-0.8504672
31,-0.40368277
32,-0.63730526
33,-0.6146467
34,-0.75133777
35,-0.7345518
36,-0.49243242
37,-0.49674422
38,-0.38497674
39,-0.30824688
40,-0.47379076
41,-0.30862582
42,-0.45852065
43,-0.7047795
44,-0.5721185
45,-0.7855513
46,-0.9265187
47,-0.24771412
48,-0.55781996
49,-0.4029842
50,-0.7505028
51,-0.40804774
52,-0.5023216
53,-0.7218244
54,-0.22790359
55,-0.8546737
56,-0.5285173
57,-0.63166726
58,-0.78538364
59,-0.53436595
60,-0.74992543
61,-0.3354671
62,-0.5891222
63,-0.5092951
64,-0.36326194
65,-0.6579746
66,-0.7218317
67,-0.48952025
68,-0.55430883
69,-0.67261904
70,-0.7968543
71,-0.35850668
72,-0.53216755
73,-0.76478773
74,-0.65668774
75,-0.6037146
76,-0.4803779
77,-0.79672337
78,-0.553652
79,-0.75446796
80,-0.4176699
81,-0.51843214
82,-0.71704966
83,-0.61600995
84,-0.6517491
85,-0.8741037
86,-0.80149376
87,-0.8712611
88,-0.65558255
89,-0.7230637
90,-0.6900765
91,-0.8166184
92,-0.55285805
93,-0.87630033
94,-0.8610701
95,-0.6699858
96,-0.69339144
97,-0.63632226
98,-0.6888411
99,-0.65805745
