feature,relevance
0,-0.16266522
1,-0.13812613
2,-0.037527766
3,-0.18170424
4,-0.36727163
5,0.025388535
6,-0.2784105
7,-0.2434701
8,0.03486978
9,-0.3240532
10,0.029040027
11,-0.44329894
12,0.00095786154
13,-0.43506277
14,-0.006471742
15,-0.13277045
16,0.14663775
17,-0.061461374
18,-0.006666314
19,-0.44137087
20,-0.118976384
21,-0.24140538
22,-0.23897375
23,-0.24711129
24,-0.060198206
25,-0.020683888
26,-0.012571543
27,-0.117121056
28,-0.25852042
29,-0.35959297
30,-0.25719213
31,-0.010093715
32,-0.2670227
33,-0.24899252
34,-0.37728807
35,-0.16064262
36,0.031547356
37,-0.11374821
38,-0.052830487
39,0.0018560626
40,-0.06156315
41,-0.06714858
42,-0.11881639
43,-0.24077906
44,-0.11110009
45,-0.27916163
46,-0.41206378
47,0.002333235
48,-0.33063135
49,-0.0944203
50,-0.16285303
51,-0.2092237
52,-0.15072687
53,-0.24458465
54,-0.013094261
55,-0.2854678
56,-0.04144519
57,-0.29342633
58,-0.25453794
59,-0.017570868
60,-0.24292453
61,-0.010424156
62,-0.1860575
63,-0.23994997
64,-0.11794749
65,-0.30974257
66,-0.24744728
67,-0.2940944
68,-0.25767028
69,-0.081260026
70,-0.25848293
71,-0.17040274
72,-0.005511813
73,-0.15329513
74,-0.21037228
75,-0.28468812
76,-0.2328348
77,-0.20649181
78,-0.24417299
79,-0.21437196
80,0.03930768
81,0.006261211
82,-0.21998203
83,-0.30863547
84,-0.17210364
85,-0.26888645
86,-0.17681961
87,-0.24052729
88,-0.17549849
89,-0.110296756
90,-0.23551568
91,-0.43215603
92,-0.0010195933
93,-0.40534413
94,-0.42938644
95,-0.22339743
96,-0.2666309
97,-0.32295892
98,-0.38254344
99,-0.22367471
