feature,relevance
0,-0.13322952
1,-0.11815285
2,-0.020554913
3,-0.13131934
4,-0.29225177
5,0.032797247
6,-0.24899471
7,-0.21271038
8,0.028068371
9,-0.27233884
10,0.02788563
11,-0.390477
12,0.03498531
13,-0.36957854
14,0.0066525564
15,-0.10409844
16,0.16758451
17,-0.054133043
18,0.011634201
19,-0.36633247
20,-0.099368624
21,-0.20183875
22,-0.1874713
23,-0.2153993
24,-0.02135482
25,0.0071118027
26,0.006385289
27,-0.06952612
28,-0.21379583
29,-0.29170012
30,-0.1925346
31,0.01299347
32,-0.22367878
33,-0.21098664
34,-0.3203187
35,-0.11729919
36,0.046207562
37,-0.09006083
38,-0.042949963
39,0.014429092
40,-0.03714443
41,-0.057229683
42,-0.097548045
43,-0.18189637
44,-0.064530976
45,-0.22598428
46,-0.34055597
47,0.0014817417
48,-0.29118317
49,-0.076778755
50,-0.11912078
51,-0.18898335
52,-0.10609548
53,-0.19091985
54,-0.008134
55,-0.21920982
56,-0.008330457
57,-0.2558041
58,-0.19903469
59,0.016976587
60,-0.19027612
61,-0.004032988
62,-0.14576052
63,-0.20487674
64,-0.08828652
65,-0.2499289
66,-0.19164911
67,-0.25167513
68,-0.21704447
69,-0.03615436
70,-0.20024583
71,-0.1495246
72,0.013551526
73,-0.10492346
74,-0.16408448
75,-0.24515752
76,-0.19639587
77,-0.15363944
78,-0.19640352
79,-0.15176159
80,0.050036907
81,0.02562733
82,-0.17635414
83,-0.26800412
84,-0.12864223
85,-0.21015915
86,-0.12152903
87,-0.1821979
88,-0.14330694
89,-0.07379238
90,-0.18126543
91,-0.350102
92,0.01829148
93,-0.32392898
94,-0.3719815
95,-0.18610604
96,-0.20532575
97,-0.28224754
98,-0.3287995
99,-0.17592862
