feature,relevance
0,-0.18873838
1,-0.15175681
2,-0.045742657
3,-0.22483051
4,-0.43393138
5,0.030729204
6,-0.31073108
7,-0.26933053
8,0.051193334
9,-0.36281776
10,0.036021553
11,-0.502558
12,-0.016578004
13,-0.4945582
14,-0.013357684
15,-0.17568746
16,0.13501346
17,-0.058360033
18,-0.013090298
19,-0.52218896
20,-0.13850218
21,-0.27201247
22,-0.28809273
23,-0.2721647
24,-0.09068756
25,-0.043064635
26,-0.016602822
27,-0.15725498
28,-0.29372057
29,-0.41816577
30,-0.31731108
31,-0.03849669
32,-0.3026664
33,-0.27738494
34,-0.4286368
35,-0.18728447
36,0.017300062
37,-0.12208578
38,-0.054411545
39,0.012761496
40,-0.082891494
41,-0.067689806
42,-0.12646836
43,-0.28376526
44,-0.16730213
45,-0.3244494
46,-0.46861556
47,0.006644942
48,-0.36569068
49,-0.11046293
50,-0.19542423
51,-0.22483477
52,-0.20441797
53,-0.281317
54,0.00019530207
55,-0.35299632
56,-0.059810676
57,-0.32087258
58,-0.3156161
59,-0.043825608
60,-0.29146343
61,-0.0077295527
62,-0.2133562
63,-0.26740736
64,-0.14695525
65,-0.37599608
66,-0.29645446
67,-0.33167958
68,-0.29155722
69,-0.11643926
70,-0.30890962
71,-0.18788576
72,-0.0017068423
73,-0.19123909
74,-0.25628954
75,-0.32233033
76,-0.26571104
77,-0.2528583
78,-0.28133598
79,-0.2712388
80,0.033909716
81,-0.0029096827
82,-0.26735792
83,-0.35156554
84,-0.2109904
85,-0.3166953
86,-0.22456422
87,-0.29102364
88,-0.19757551
89,-0.12940115
90,-0.2852954
91,-0.514216
92,-0.008503586
93,-0.4931288
94,-0.480057
95,-0.26291656
96,-0.32770905
97,-0.35380146
98,-0.44031632
99,-0.27157688
