feature,relevance
0,-0.011709278
1,-0.025223058
2,0.12075145
3,0.062106393
4,-0.0874509
5,0.15379451
6,-0.16904865
7,-0.11074351
8,0.08102781
9,-0.11996627
10,0.11452412
11,-0.28434393
12,0.20555879
13,-0.22854207
14,0.08481678
15,-0.009946683
16,0.3216603
17,0.04469461
18,0.121925004
19,-0.18050078
20,0.017915728
21,-0.07115529
22,-0.006302608
23,-0.10043322
24,0.13901263
25,0.1696744
26,0.114873864
27,0.11992995
28,-0.09942498
29,-0.08610026
30,0.0027535781
31,0.112306796
32,-0.07154895
33,-0.08716249
34,-0.16253369
35,0.06401221
36,0.16453609
37,0.04318873
38,0.06609694
39,0.12827167
40,0.08898949
41,0.028623736
42,-0.003326444
43,0.0061829146
44,0.06991891
45,-0.077467464
46,-0.15785788
47,0.0840091
48,-0.21382302
49,0.02400828
50,0.04987376
51,-0.108313836
52,0.023934947
53,-0.02073564
54,0.059090473
55,-0.020866742
56,0.16208091
57,-0.12606137
58,-0.023079837
59,0.15807201
60,-0.03285919
61,0.10608358
62,0.011543306
63,-0.121959515
64,0.010382002
65,-0.11919111
66,-0.0075135957
67,-0.14708224
68,-0.0931709
69,0.15592346
70,-0.012095628
71,-0.05526387
72,0.16834131
73,0.074104555
74,-0.026067689
75,-0.12715292
76,-0.070870355
77,0.02158379
78,-0.06634947
79,0.02882768
80,0.15587948
81,0.18046619
82,-0.023378072
83,-0.1464039
84,0.019717498
85,-0.024176246
86,0.0610366
87,0.0075782016
88,0.012705637
89,0.116314344
90,-0.024034757
91,-0.15710315
92,0.14658818
93,-0.13449784
94,-0.22018343
95,-0.05430697
96,-0.07600716
97,-0.15029027
98,-0.2138983
99,-0.021611556
