feature,relevance
0,2.8833911
1,1.8920013
2,1.0806795
3,-0.61995476
4,2.233588
5,-0.7992663
6,0.9448157
7,-1.0142499
8,0.4823169
9,0.45753902
10,-0.8160229
11,-2.202609
12,-1.3018656
13,1.1017447
14,2.532548
15,-0.7416811
16,1.6442388
17,-0.7012045
18,-0.1566103
19,-2.1374881
20,1.8015888
21,2.817515
22,0.05650555
23,2.0348134
24,-0.09121734
25,-1.553934
26,-0.62013155
27,-0.34398153
28,3.5421739
29,-0.5637223
30,-1.4759454
31,0.1689952
32,0.5711427
33,-0.72396106
34,-1.7353187
35,-0.29750174
36,-0.48719922
37,1.0274912
38,-0.6746211
39,4.0263886
40,0.022463195
41,1.3095299
42,-0.97432685
43,-1.3187355
44,3.749567
45,-2.1687992
46,0.38204193
47,-1.8498893
48,-2.2465348
49,1.1524782
50,2.540455
51,0.57999676
52,-0.42745796
53,-0.7586194
54,-1.200693
55,0.73083776
56,1.4212761
57,-2.089858
58,0.92482346
59,2.9960186
60,2.0577848
61,0.8557793
62,-0.6962288
63,2.3029985
64,0.83006364
65,-2.226854
66,-1.916894
67,-2.2629097
68,0.9133344
69,0.65791935
70,2.8504047
71,0.43114474
72,-0.8716236
73,-0.67947894
74,-0.73465466
75,-0.87117106
76,-0.46995443
77,2.0599568
78,-1.8711021
79,-0.13683307
80,-0.036104605
81,1.9685224
82,2.8193183
83,-1.1493016
84,0.021740876
85,2.7214375
86,1.1781803
87,1.5934242
88,-0.14658971
89,-0.6420327
90,-0.7171657
91,-0.72913295
92,-2.211401
93,-0.8519816
94,-1.2764513
95,1.8355588
96,4.046358
97,-1.523747
98,-0.9305184
99,0.14560871
