feature,relevance
0,2.3814328
1,1.5419253
2,0.76228845
3,-1.0332979
4,0.49571288
5,-1.1035492
6,0.7054645
7,-1.3925182
8,0.20527227
9,0.13251655
10,-1.239237
11,-2.6742957
12,-1.7192551
13,0.886216
14,0.7690579
15,-0.94378376
16,1.3461113
17,-0.9989962
18,-0.3796038
19,-2.5918093
20,1.4984266
21,2.440875
22,-0.13430059
23,1.6578988
24,-0.47584224
25,-1.9699833
26,-1.0121852
27,-0.8081266
28,1.859862
29,-0.9197261
30,-2.0181208
31,-0.15156691
32,0.24884327
33,-1.0771519
34,-2.081337
35,-0.6008893
36,-0.8723578
37,0.6727324
38,-1.0278014
39,2.4556375
40,-0.3603347
41,1.0226289
42,-1.2491933
43,-1.7550958
44,2.0632985
45,-2.6043196
46,0.16785161
47,-2.2144532
48,-2.6341038
49,0.7429125
50,2.2281199
51,0.34958667
52,-0.8728409
53,-1.1973975
54,-1.5597737
55,0.38723058
56,1.0491205
57,-2.522616
58,0.646762
59,1.23761
60,1.7864193
61,0.5319863
62,-1.1109947
63,0.57794285
64,0.43496126
65,-2.6477249
66,-2.381937
67,-2.7077649
68,0.7089552
69,0.3290434
70,2.4614537
71,-0.07391659
72,-1.2584063
73,-0.95125145
74,-1.2231148
75,-1.2727894
76,-0.76231533
77,0.40729707
78,-2.3029037
79,-0.3973465
80,-0.24138191
81,1.4624386
82,2.5258508
83,-1.6710645
84,-0.2628852
85,1.1252168
86,0.89859194
87,1.2659396
88,-0.36377
89,-0.9651914
90,-1.1629069
91,-1.0746102
92,-2.6553702
93,-1.0685683
94,-1.6706852
95,1.5030047
96,2.4573607
97,-2.0047927
98,-1.2049745
99,-0.14611185
