feature,relevance
0,2.6001158
1,1.6608847
2,0.9005816
3,-1.7257847
4,-1.3875836
5,-1.8719598
6,0.6394107
7,-2.5084343
8,0.22731984
9,0.073678166
10,-2.1307416
11,-4.420259
12,-2.769711
13,0.94405675
14,-0.759418
15,-1.5355514
16,1.4053283
17,-1.5379478
18,-0.41322768
19,-4.404413
20,1.5831648
21,2.5288668
22,-0.52969694
23,1.7821064
24,-0.63607776
25,-3.3809829
26,-1.6112297
27,-1.1682396
28,1.6031805
29,-1.2164073
30,-3.2908368
31,-0.14763112
32,0.1628151
33,-1.454914
34,-3.6905746
35,-0.924255
36,-1.2973458
37,0.7662116
38,-1.6393791
39,2.2438617
40,-0.43685788
41,1.1369582
42,-1.8782536
43,-3.002892
44,1.6270888
45,-4.4982123
46,0.18151405
47,-3.9998665
48,-4.502834
49,0.90519035
50,2.3249536
51,0.3652516
52,-1.3291172
53,-1.8620186
54,-2.6892648
55,0.32779056
56,1.0509827
57,-4.198635
58,0.5876051
59,0.51336336
60,1.917952
61,0.53038
62,-1.73661
63,-1.3517191
64,0.54992795
65,-4.5663486
66,-4.206179
67,-4.3933206
68,0.7902453
69,0.40079516
70,2.5709934
71,-0.28535008
72,-2.08694
73,-1.657044
74,-1.7070427
75,-2.1007156
76,-0.93122864
77,-1.7852057
78,-4.015972
79,-0.76541805
80,-0.28055233
81,1.600021
82,2.5955396
83,-2.6962466
84,-0.46661314
85,0.062715724
86,0.9575572
87,1.4162431
88,-0.48237085
89,-1.6177837
90,-1.724722
91,-1.7029071
92,-4.619759
93,-1.6408101
94,-2.920126
95,1.6228918
96,2.2292595
97,-3.4948153
98,-1.9086133
99,-0.19081488
