feature,relevance
0,2.7734172
1,1.8241255
2,1.041699
3,-0.65108454
4,1.7680928
5,-0.8357707
6,0.9007249
7,-1.0540764
8,0.4624271
9,0.4273916
10,-0.84997666
11,-2.247982
12,-1.3431249
13,1.0635759
14,2.0224552
15,-0.7719723
16,1.5823923
17,-0.7292354
18,-0.17746459
19,-2.186134
20,1.7322955
21,2.6994152
22,0.025433138
23,1.9435052
24,-0.11313371
25,-1.5936463
26,-0.64932156
27,-0.3733396
28,2.9513724
29,-0.5920129
30,-1.5190736
31,0.14896664
32,0.54874706
33,-0.7542299
34,-1.7780076
35,-0.32932755
36,-0.516446
37,0.98840785
38,-0.7086617
39,3.3975363
40,0.0011464134
41,1.2657807
42,-1.0125461
43,-1.3598509
44,3.1226454
45,-2.2149186
46,0.3775911
47,-1.8949163
48,-2.2959728
49,1.1114423
50,2.4462895
51,0.56019616
52,-0.46558022
53,-0.7887379
54,-1.2378235
55,0.69248617
56,1.3554168
57,-2.132806
58,0.87875605
59,2.4531639
60,1.9858057
61,0.8085811
62,-0.72739697
63,1.8132561
64,0.7940906
65,-2.2734406
66,-1.9668689
67,-2.3086007
68,0.8901479
69,0.6273246
70,2.727486
71,0.39325437
72,-0.9070865
73,-0.7160604
74,-0.7627244
75,-0.9065949
76,-0.49005646
77,1.6146054
78,-1.9166325
79,-0.16474333
80,-0.053756863
81,1.8827235
82,2.7145438
83,-1.1968927
84,-0.005145874
85,2.2108912
86,1.1357329
87,1.5425937
88,-0.15985063
89,-0.67798066
90,-0.75344026
91,-0.7604728
92,-2.255764
93,-0.8816253
94,-1.3207812
95,1.765141
96,3.3993132
97,-1.5698158
98,-0.95949864
99,0.12705997
