feature,relevance
0,2.5101774
1,1.634065
2,0.822104
3,-1.351376
4,-0.65119505
5,-1.5223591
6,0.7493813
7,-1.9658341
8,0.25771958
9,0.092445105
10,-1.6513616
11,-3.56065
12,-2.3228374
13,0.94566286
14,-0.17857818
15,-1.252365
16,1.4405105
17,-1.3000784
18,-0.43232408
19,-3.4946022
20,1.5910474
21,2.5360696
22,-0.2213732
23,1.7608432
24,-0.55726314
25,-2.693197
26,-1.331624
27,-1.0617872
28,1.5410795
29,-1.2037843
30,-2.6805162
31,-0.19768402
32,0.2775273
33,-1.4125785
34,-2.83911
35,-0.84136736
36,-1.1689559
37,0.7271879
38,-1.3795089
39,2.278226
40,-0.46540588
41,1.1101365
42,-1.6645644
43,-2.3524623
44,1.7792863
45,-3.4976478
46,0.20821193
47,-2.968488
48,-3.5173254
49,0.8008909
50,2.334092
51,0.38274875
52,-1.1874388
53,-1.56335
54,-2.100401
55,0.39113888
56,1.1036985
57,-3.3966265
58,0.68364155
59,0.7018641
60,1.8725051
61,0.5600841
62,-1.4495665
63,-0.47799703
64,0.47433546
65,-3.5341027
66,-3.217758
67,-3.5920146
68,0.77791786
69,0.3578449
70,2.574899
71,-0.14540872
72,-1.6899717
73,-1.2797872
74,-1.6027755
75,-1.6995734
76,-0.92017555
77,-0.81066644
78,-3.128092
79,-0.55743694
80,-0.31295937
81,1.5695671
82,2.6364713
83,-2.3069189
84,-0.38472068
85,0.42903045
86,0.9447006
87,1.3560718
88,-0.42954114
89,-1.30673
90,-1.5352263
91,-1.4283522
92,-3.5419464
93,-1.3769323
94,-2.2735898
95,1.5940145
96,2.2814949
97,-2.74935
98,-1.5657275
99,-0.13375682
