feature,relevance
0,0.83957386
1,-0.06409268
2,-0.78444785
3,-2.8679082
4,-1.2173265
5,-2.9548066
6,-1.024452
7,-3.213941
8,-1.4541525
9,-1.5683533
10,-3.107704
11,-4.489852
12,-3.4408603
13,-0.7434623
14,-0.8484327
15,-2.7883327
16,-0.23825815
17,-2.7846773
18,-2.029927
19,-4.4334326
20,-0.10700506
21,0.7502866
22,-2.0134983
23,0.08936629
24,-2.2582383
25,-3.7120562
26,-2.791252
27,-2.544837
28,0.3751548
29,-2.5456665
30,-3.766391
31,-1.8425163
32,-1.5308309
33,-2.713362
34,-3.979924
35,-2.2785661
36,-2.5587645
37,-0.8722174
38,-2.7955804
39,0.81853056
40,-2.035029
41,-0.53450334
42,-2.9456937
43,-3.5609007
44,0.40527582
45,-4.534086
46,-1.4957135
47,-4.1821575
48,-4.554227
49,-0.7873334
50,0.5769355
51,-1.3098447
52,-2.5067708
53,-2.9751203
54,-3.3775845
55,-1.3187239
56,-0.6290425
57,-4.3723736
58,-1.0958436
59,-0.3053107
60,0.22913247
61,-1.1337967
62,-2.8755155
63,-1.2062758
64,-1.1410383
65,-4.673023
66,-4.336133
67,-4.4059772
68,-0.9237336
69,-1.3116481
70,0.78391314
71,-1.894903
72,-2.9873998
73,-2.8118966
74,-2.824589
75,-3.1248271
76,-2.469032
77,-1.3841966
78,-4.2105207
79,-2.2556508
80,-1.8710527
81,-0.10482593
82,0.84721804
83,-3.3074317
84,-2.0596433
85,-0.57662153
86,-0.6838071
87,-0.25985813
88,-2.0994353
89,-2.7630143
90,-2.86696
91,-2.879986
92,-4.6020613
93,-2.8384116
94,-3.4832728
95,-0.06766987
96,0.8146939
97,-3.8701713
98,-2.9938362
99,-1.8334587
