feature,relevance
0,2.666596
1,1.7348571
2,0.9710747
3,-0.7216011
4,1.2397622
5,-0.91093034
6,0.8160628
7,-1.1353275
8,0.41003707
9,0.3597101
10,-0.91906106
11,-2.3364706
12,-1.4228213
13,0.99265885
14,1.4792056
15,-0.8428589
16,1.495177
17,-0.79395485
18,-0.23196295
19,-2.278319
20,1.6393323
21,2.5828228
22,-0.052393474
23,1.835135
24,-0.16538322
25,-1.6756208
26,-0.7157343
27,-0.438462
28,2.4292526
29,-0.6530216
30,-1.6056273
31,0.09494122
32,0.4943691
33,-0.81676894
34,-1.8638194
35,-0.40470964
36,-0.58155507
37,0.91615546
38,-0.78309035
39,2.8833592
40,-0.051735543
41,1.1937088
42,-1.0841043
43,-1.4395893
44,2.581008
45,-2.302979
46,0.34338406
47,-1.9798739
48,-2.3863354
49,1.038533
50,2.3428965
51,0.50891435
52,-0.55296504
53,-0.8507759
54,-1.3121551
55,0.6194511
56,1.2626709
57,-2.2122946
58,0.79518056
59,1.9248948
60,1.8958817
61,0.72486573
62,-0.7929888
63,1.2700489
64,0.7245968
65,-2.356227
66,-2.0575657
67,-2.3967519
68,0.83952504
69,0.5647166
70,2.6062722
71,0.30945757
72,-0.98252505
73,-0.7934844
74,-0.8228627
75,-0.9799569
76,-0.54077
77,1.0938075
78,-2.0054677
79,-0.23119867
80,-0.105586216
81,1.7752049
82,2.608697
83,-1.2888242
84,-0.06961597
85,1.6859429
86,1.0520875
87,1.4663788
88,-0.19860646
89,-0.75693136
90,-0.8269402
91,-0.82704175
92,-2.3418794
93,-0.9399628
94,-1.4067895
95,1.6729808
96,2.8709283
97,-1.6596504
98,-1.0253959
99,0.077284165
