feature,relevance
0,2.52392
1,1.6510842
2,0.84471375
3,-1.1070832
4,0.00969293
5,-1.2197797
6,0.77647036
7,-1.5657709
8,0.28590816
9,0.15262437
10,-1.3517594
11,-2.9327195
12,-1.8848166
13,0.9607577
14,0.36629796
15,-1.0158459
16,1.4548137
17,-1.0690006
18,-0.35040668
19,-2.8621254
20,1.6108104
21,2.5529113
22,-0.13129643
23,1.7726982
24,-0.45836347
25,-2.1826708
26,-1.0920767
27,-0.86335546
28,1.7170334
29,-0.98521936
30,-2.198886
31,-0.12550959
32,0.31825602
33,-1.1580364
34,-2.303481
35,-0.6618273
36,-0.9433154
37,0.7443734
38,-1.1199695
39,2.3918316
40,-0.367641
41,1.1246977
42,-1.3591644
43,-1.9239731
44,1.9369133
45,-2.867014
46,0.2386319
47,-2.4219627
48,-2.8955486
49,0.82237846
50,2.3505387
51,0.41949147
52,-0.95078063
53,-1.2880691
54,-1.7097529
55,0.42838728
56,1.1290883
57,-2.7827678
58,0.7149064
59,0.99352974
60,1.8864765
61,0.59210825
62,-1.1963472
63,0.13041914
64,0.5066772
65,-2.9106627
66,-2.6220243
67,-2.9631095
68,0.7933238
69,0.3964467
70,2.5906808
71,-0.05710596
72,-1.3747041
73,-1.0366853
74,-1.3290884
75,-1.3868518
76,-0.7775164
77,-0.09162425
78,-2.5470822
79,-0.42054275
80,-0.23419094
81,1.5843781
82,2.6555605
83,-1.8603288
84,-0.26960975
85,0.81187576
86,0.971216
87,1.3735414
88,-0.34248737
89,-1.052995
90,-1.260302
91,-1.1654726
92,-2.9174104
93,-1.149798
94,-1.8392072
95,1.6096334
96,2.3957381
97,-2.2227738
98,-1.2952873
99,-0.08793487
