feature,relevance
0,2.5308385
1,1.6747153
2,0.8918371
3,-0.896544
4,0.6356838
5,-0.971229
6,0.8322017
7,-1.263405
8,0.3404267
9,0.24905348
10,-1.1096163
11,-2.5374513
12,-1.5757126
13,0.99752855
14,0.9075538
15,-0.8073799
16,1.4821249
17,-0.8640772
18,-0.24827039
19,-2.4584274
20,1.6434302
21,2.5629132
22,-0.00589481
23,1.7906864
24,-0.3364601
25,-1.8384988
26,-0.8816184
27,-0.6715484
28,2.0004537
29,-0.78351367
30,-1.8805116
31,-0.023059122
32,0.38750303
33,-0.9408766
34,-1.9497205
35,-0.4721035
36,-0.73071456
37,0.7835587
38,-0.8925211
39,2.5952916
40,-0.24598533
41,1.1589007
42,-1.1130613
43,-1.6222849
44,2.2046967
45,-2.462517
46,0.29673892
47,-2.0691462
48,-2.5001326
49,0.87086236
50,2.3627725
51,0.4853223
52,-0.73121816
53,-1.0601878
54,-1.423681
55,0.49951005
56,1.1767503
57,-2.3886657
58,0.7799432
59,1.3769207
60,1.9045871
61,0.657622
62,-0.97579014
63,0.71746033
64,0.5671952
65,-2.5131946
66,-2.2376142
67,-2.5685325
68,0.8365621
69,0.46622068
70,2.6012616
71,0.06363926
72,-1.1243738
73,-0.82056296
74,-1.1041397
75,-1.1365047
76,-0.62899053
77,0.54580414
78,-2.1690834
79,-0.26317754
80,-0.12989928
81,1.6057884
82,2.6669035
83,-1.5399411
84,-0.12722847
85,1.263961
86,1.0277182
87,1.4031587
88,-0.23111379
89,-0.83306235
90,-1.0319988
91,-0.9409774
92,-2.5213072
93,-0.9493333
94,-1.5267643
95,1.6352602
96,2.5990317
97,-1.8652931
98,-1.0697579
99,-0.011107549
