feature,relevance
0,2.6216404
1,1.740524
2,0.9224052
3,-1.0351481
4,-2.647941
5,-1.2775741
6,0.8448467
7,-2.0606625
8,0.4528783
9,0.35324383
10,-1.4110241
11,-3.7582092
12,-2.3481467
13,0.98571926
14,-2.3638694
15,-1.1909606
16,1.5064027
17,-0.9460023
18,-0.32779166
19,-3.7283187
20,1.6712737
21,2.577264
22,-0.16039145
23,1.7956586
24,-0.3513829
25,-2.7529848
26,-1.1279161
27,-0.68757266
28,0.3034678
29,-0.83717924
30,-2.693813
31,0.05538541
32,0.40007788
33,-1.1091766
34,-3.0473495
35,-0.6030314
36,-0.9523439
37,0.86613107
38,-1.101811
39,1.389893
40,-0.20037058
41,1.2269504
42,-1.5570629
43,-2.0421124
44,0.49253958
45,-3.9006147
46,0.26585764
47,-3.2254813
48,-4.1117477
49,0.874322
50,2.4100807
51,0.46645635
52,-0.8861577
53,-1.2280865
54,-2.1071641
55,0.440311
56,1.1782665
57,-3.646312
58,0.6777767
59,-1.1613328
60,1.9082558
61,0.69266474
62,-1.0990448
63,-2.6530674
64,0.67581517
65,-3.8078089
66,-3.380352
67,-3.9525783
68,0.8509712
69,0.46654344
70,2.6117175
71,0.25445625
72,-1.6585963
73,-1.0074661
74,-1.1099453
75,-1.4443457
76,-0.6841996
77,-2.8581536
78,-3.3873081
79,-0.4912942
80,-0.19892369
81,1.7120454
82,2.5627842
83,-2.0407858
84,-0.15659635
85,-1.7152512
86,1.036026
87,1.4087648
88,-0.3605698
89,-1.1073985
90,-1.2345018
91,-1.2366228
92,-3.9707184
93,-1.2881436
94,-2.3039572
95,1.6515625
96,1.3368428
97,-2.749766
98,-1.3868308
99,0.025980309
