feature,relevance
0,2.9150505
1,1.7765213
2,1.006003
3,-0.8110462
4,1.5622913
5,-0.94193554
6,1.0400206
7,-1.2774538
8,0.3764691
9,0.3729672
10,-1.0486324
11,-2.3046389
12,-1.4901798
13,1.0854801
14,1.9205106
15,-0.8582567
16,1.6360725
17,-0.8106488
18,-0.36352813
19,-2.459934
20,1.7224238
21,2.7387733
22,0.041433074
23,1.8705189
24,-0.2899653
25,-1.7216191
26,-0.7359035
27,-0.35551003
28,3.039817
29,-0.6499981
30,-1.7306873
31,0.1603044
32,0.43331286
33,-0.80822325
34,-1.9855063
35,-0.51692295
36,-0.6985435
37,1.0291314
38,-0.81823593
39,3.5009568
40,-0.10046235
41,1.2918676
42,-1.0032319
43,-1.3342822
44,3.1133268
45,-2.3468273
46,0.34822777
47,-2.0553157
48,-2.4958575
49,0.9101118
50,2.5322
51,0.54319656
52,-0.54459685
53,-0.9929619
54,-1.3129569
55,0.5753834
56,1.2115625
57,-2.1615524
58,0.8606304
59,2.4969218
60,2.1131737
61,0.7466819
62,-0.84029686
63,1.7066427
64,0.64982563
65,-2.3837662
66,-2.170953
67,-2.478068
68,0.8581958
69,0.5466026
70,2.8449697
71,0.2520779
72,-0.93584335
73,-0.8547223
74,-1.0124668
75,-1.0679474
76,-0.5878313
77,1.5745758
78,-2.1653883
79,-0.2914165
80,0.010891937
81,1.8388599
82,2.727235
83,-1.4602412
84,-0.11026444
85,2.2077405
86,1.0234829
87,1.5030037
88,-0.27566016
89,-0.90662503
90,-0.9958127
91,-0.84091055
92,-2.4978454
93,-0.93161625
94,-1.3877122
95,1.8036441
96,3.3197453
97,-1.7507924
98,-1.0822614
99,0.007668413
