feature,relevance
0,2.8162096
1,1.853206
2,0.9504736
3,-0.6394712
4,3.5429058
5,-0.7685963
6,0.9968179
7,-1.1547828
8,0.49342972
9,0.38148046
10,-0.85344726
11,-2.1332548
12,-1.2983841
13,1.0632724
14,3.8180683
15,-0.7586356
16,1.6499438
17,-0.6718537
18,-0.31885573
19,-2.1379573
20,1.8735667
21,2.7567961
22,0.024365854
23,2.0022674
24,-0.30600595
25,-1.5296841
26,-0.66671693
27,-0.4459629
28,4.8731403
29,-0.54058474
30,-1.533786
31,0.05606956
32,0.37638524
33,-0.67282075
34,-1.6770755
35,-0.3878235
36,-0.5321762
37,0.9864126
38,-0.71862996
39,5.428238
40,-0.094141215
41,1.3123454
42,-0.98856956
43,-1.2290914
44,5.00282
45,-2.2293742
46,0.20834985
47,-1.9107531
48,-2.3681955
49,0.8702605
50,2.665527
51,0.50477296
52,-0.5402922
53,-0.8430472
54,-1.2162437
55,0.4747325
56,1.2383921
57,-1.9906179
58,0.76330626
59,4.3288794
60,2.0655634
61,0.7451296
62,-0.7333882
63,3.6215365
64,0.7233018
65,-2.149804
66,-1.9968027
67,-2.3167388
68,0.89381176
69,0.48453784
70,2.892121
71,0.4482068
72,-0.98821753
73,-0.6246736
74,-0.80182755
75,-0.974578
76,-0.58083814
77,3.5519812
78,-1.9067703
79,-0.30495858
80,-0.08828297
81,1.8666656
82,2.7591488
83,-1.1784171
84,-0.03430384
85,4.095821
86,1.0477371
87,1.5034974
88,-0.3057504
89,-0.6577036
90,-0.706928
91,-0.82924366
92,-2.2586746
93,-0.89253557
94,-1.3457816
95,1.8242115
96,5.411219
97,-1.5521444
98,-0.89681697
99,0.030448135
