feature,relevance
0,2.545394
1,1.6479826
2,0.83748686
3,-0.96582603
4,0.52097404
5,-1.0618016
6,0.77362263
7,-1.4321846
8,0.20578876
9,0.15018448
10,-1.2201859
11,-2.6833725
12,-1.647677
13,0.89066577
14,0.8391819
15,-1.0040138
16,1.3098313
17,-1.0902067
18,-0.37159175
19,-2.7332997
20,1.4695289
21,2.5489163
22,-0.0932006
23,1.6687596
24,-0.3186793
25,-1.9605076
26,-1.0846306
27,-0.6454247
28,2.0818024
29,-0.7934681
30,-2.0005808
31,0.079380855
32,0.27818096
33,-1.0232629
34,-2.1487226
35,-0.65199864
36,-0.8286092
37,0.7552279
38,-1.0731617
39,2.4687004
40,-0.33372366
41,1.0743811
42,-1.3089908
43,-1.668208
44,2.100534
45,-2.6559122
46,0.20308009
47,-2.2481945
48,-2.6617167
49,0.7183585
50,2.259899
51,0.36463493
52,-0.85562396
53,-1.1173916
54,-1.6107541
55,0.46537903
56,1.068074
57,-2.4554617
58,0.7038083
59,1.2921132
60,1.7718248
61,0.5439024
62,-1.1017004
63,0.6769304
64,0.5386151
65,-2.7196388
66,-2.4561627
67,-2.7547786
68,0.7118093
69,0.30108857
70,2.5405695
71,0.042481422
72,-1.2827252
73,-1.0115905
74,-1.1799457
75,-1.4559528
76,-0.7286221
77,0.34814006
78,-2.3891914
79,-0.48738635
80,-0.15887307
81,1.5695299
82,2.5645652
83,-1.6718512
84,-0.26443624
85,1.1357384
86,0.97452307
87,1.3150841
88,-0.36694893
89,-1.0607955
90,-1.1470077
91,-1.2437586
92,-2.729125
93,-1.0868014
94,-1.791504
95,1.5015297
96,2.4476128
97,-1.9517584
98,-1.2306212
99,-0.054292135
