feature,relevance
0,1.0507314
1,0.1452019
2,-0.67786735
3,-2.742511
4,-1.189698
5,-2.7826896
6,-0.9472088
7,-3.148496
8,-1.4981792
9,-1.4221768
10,-2.9405682
11,-4.553636
12,-3.4507248
13,-0.7764094
14,-0.8473983
15,-2.8287756
16,-0.21079804
17,-2.7591903
18,-2.134781
19,-4.560187
20,0.047494635
21,0.9809692
22,-1.8296466
23,0.15803371
24,-2.1369576
25,-3.7219005
26,-2.7712958
27,-2.640815
28,0.42236567
29,-2.645445
30,-3.5833938
31,-1.6606452
32,-1.3121014
33,-2.8292968
34,-3.85016
35,-2.3207858
36,-2.4893672
37,-0.75707483
38,-2.7262921
39,1.011264
40,-1.9661636
41,-0.59023833
42,-3.0340962
43,-3.5160382
44,0.47608268
45,-4.536204
46,-1.5209327
47,-4.1178584
48,-4.4244466
49,-0.8388076
50,0.6851584
51,-1.2701137
52,-2.7449865
53,-2.8280528
54,-3.3644304
55,-1.2386527
56,-0.50327307
57,-4.2472415
58,-1.0587296
59,-0.13768096
60,0.4449674
61,-1.1091636
62,-2.7343848
63,-0.9158438
64,-1.2021221
65,-4.5035486
66,-4.3053365
67,-4.6371
68,-0.93487006
69,-1.2346792
70,1.022676
71,-1.6398252
72,-2.9595368
73,-2.7351997
74,-2.867785
75,-3.132643
76,-2.438359
77,-1.313467
78,-4.291872
79,-2.1206615
80,-1.890553
81,0.043988362
82,0.8862699
83,-3.2638094
84,-1.9978628
85,-0.34793726
86,-0.57166505
87,-0.11188078
88,-2.1936
89,-2.790398
90,-2.8030283
91,-2.8647244
92,-4.659159
93,-2.762076
94,-3.687901
95,-0.009464517
96,1.0251279
97,-3.8867567
98,-3.0429404
99,-1.6509175
