feature,relevance
0,2.6681156
1,1.7580647
2,0.9697793
3,-0.8575743
4,0.6382353
5,-0.949316
6,0.8802915
7,-1.3271158
8,0.31008956
9,0.26799098
10,-1.1094215
11,-2.561847
12,-1.5255189
13,1.0051271
14,0.95458585
15,-0.89600223
16,1.4201255
17,-0.9560482
18,-0.26391906
19,-2.6172621
20,1.5886192
21,2.6731007
22,0.013156693
23,1.7773443
24,-0.21306841
25,-1.8509659
26,-0.97410893
27,-0.5055711
28,2.2023299
29,-0.6872942
30,-1.8801111
31,0.18250212
32,0.3858758
33,-0.9171563
34,-2.0349798
35,-0.53993464
36,-0.71062285
37,0.86871535
38,-0.93559057
39,2.5860922
40,-0.21572721
41,1.1815654
42,-1.2007325
43,-1.5519878
44,2.2193425
45,-2.5355408
46,0.30903706
47,-2.124982
48,-2.5472863
49,0.85060143
50,2.371466
51,0.46884692
52,-0.7389558
53,-0.9797508
54,-1.4917948
55,0.5792183
56,1.1759113
57,-2.3409097
58,0.8047381
59,1.4084859
60,1.8910291
61,0.64892536
62,-0.9672492
63,0.7924689
64,0.6388691
65,-2.6045
66,-2.331137
67,-2.6325245
68,0.8149869
69,0.40563443
70,2.6592593
71,0.15871783
72,-1.1687337
73,-0.9011197
74,-1.0595806
75,-1.3463329
76,-0.6221888
77,0.4648314
78,-2.2747266
79,-0.3445223
80,-0.04390142
81,1.6867629
82,2.7077873
83,-1.5637978
84,-0.16118108
85,1.2517439
86,1.082972
87,1.424549
88,-0.26095095
89,-0.95093334
90,-1.0354846
91,-1.1111685
92,-2.6133273
93,-0.9653538
94,-1.6699346
95,1.6098694
96,2.5673778
97,-1.8313684
98,-1.1233298
99,0.051826123
