feature,relevance
0,2.6990385
1,1.782332
2,0.9744897
3,-0.9754632
4,-0.4057369
5,-1.1179084
6,0.8776558
7,-1.5409737
8,0.31062803
9,0.2518852
10,-1.2627178
11,-2.8759809
12,-1.7446623
13,1.0106572
14,-0.035808537
15,-1.0143967
16,1.4413701
17,-1.0488188
18,-0.29707274
19,-2.9522061
20,1.6019821
21,2.7082434
22,-0.04138186
23,1.7978851
24,-0.23746106
25,-2.1147833
26,-1.1170499
27,-0.58663595
28,1.5576395
29,-0.7843994
30,-2.141275
31,0.1810343
32,0.38968265
33,-1.0276163
34,-2.3167715
35,-0.62728614
36,-0.8484107
37,0.8766078
38,-1.0492258
39,2.0626144
40,-0.26592955
41,1.1918353
42,-1.3563428
43,-1.7561517
44,1.6143576
45,-2.8494148
46,0.30245173
47,-2.3881621
48,-2.8741488
49,0.86176515
50,2.3985424
51,0.47956002
52,-0.86369205
53,-1.0894775
54,-1.7276975
55,0.5775596
56,1.1849447
57,-2.6523595
58,0.8031775
59,0.57211626
60,1.9163271
61,0.6463605
62,-1.0722681
63,-0.25192004
64,0.6363001
65,-2.9382892
66,-2.6224163
67,-2.9720578
68,0.8309194
69,0.411304
70,2.685947
71,0.10298253
72,-1.326022
73,-1.0350571
74,-1.1678151
75,-1.5171931
76,-0.6665341
77,-0.63404584
78,-2.5564747
79,-0.39736044
80,-0.0731096
81,1.7034953
82,2.7388253
83,-1.8163348
84,-0.21208012
85,0.35909462
86,1.0854359
87,1.4423828
88,-0.29205948
89,-1.0629396
90,-1.1712576
91,-1.2329929
92,-2.9432464
93,-1.0647161
94,-1.8663839
95,1.6303054
96,2.012328
97,-2.0720577
98,-1.255967
99,0.04277978
