feature,relevance
0,2.71426
1,1.8010541
2,0.9162768
3,-1.0896262
4,-1.4803488
5,-1.226467
6,0.7928673
7,-1.6029053
8,0.36117712
9,0.2522427
10,-1.3299456
11,-2.9930432
12,-1.8534951
13,1.037418
14,-1.1191566
15,-1.0304691
16,1.4731636
17,-1.0219038
18,-0.48937222
19,-3.146348
20,1.6545407
21,2.6985006
22,-0.16590014
23,1.7179824
24,-0.31063727
25,-2.3401144
26,-1.0978363
27,-0.7115673
28,0.71757495
29,-0.8323616
30,-2.334103
31,-0.061284766
32,0.34175184
33,-1.0701563
34,-2.5187914
35,-0.6136066
36,-0.85521364
37,0.8425282
38,-1.0633814
39,1.4924343
40,-0.28368732
41,1.2166944
42,-1.3527005
43,-1.9082282
44,0.83699644
45,-3.2739332
46,0.14157628
47,-2.6883385
48,-3.280672
49,0.813053
50,2.4143357
51,0.47214893
52,-0.98854923
53,-1.151834
54,-1.8909175
55,0.47698244
56,1.1097461
57,-2.884313
58,0.64789176
59,-0.2603336
60,1.9957567
61,0.5304378
62,-1.0160041
63,-1.4497694
64,0.6196829
65,-3.2283072
66,-2.875669
67,-3.216067
68,0.7346536
69,0.47432926
70,2.684005
71,0.0723099
72,-1.3868544
73,-0.96385694
74,-1.2150447
75,-1.3292029
76,-0.6791127
77,-1.7253493
78,-2.780298
79,-0.40451646
80,-0.24314837
81,1.6303662
82,2.7508671
83,-1.8109267
84,-0.20554103
85,-0.5829096
86,0.9557477
87,1.449452
88,-0.350297
89,-1.0644732
90,-1.2836697
91,-1.0987496
92,-3.2638817
93,-1.1699392
94,-2.0096836
95,1.7308038
96,1.733348
97,-2.3279974
98,-1.2904
99,-0.008485384
