feature,relevance
0,2.7474031
1,1.8238844
2,0.9471888
3,-0.6693681
4,2.5443475
5,-0.819285
6,0.9619133
7,-1.1859552
8,0.46961373
9,0.38332266
10,-0.89428777
11,-2.1591706
12,-1.333332
13,1.0323857
14,2.7808633
15,-0.79591346
16,1.5997636
17,-0.7043649
18,-0.32141316
19,-2.1662989
20,1.8174603
21,2.700399
22,0.0071071754
23,1.9290909
24,-0.30851752
25,-1.5614374
26,-0.69959325
27,-0.4575535
28,3.8019323
29,-0.55706465
30,-1.5727441
31,0.05832763
32,0.3875527
33,-0.706396
34,-1.713471
35,-0.40031087
36,-0.56228566
37,0.953787
38,-0.75711894
39,4.3184195
40,-0.10138345
41,1.284944
42,-1.0222825
43,-1.260785
44,3.9165387
45,-2.252864
46,0.22259957
47,-1.9368657
48,-2.3819854
49,0.87656355
50,2.5748112
51,0.49317655
52,-0.56151897
53,-0.8864512
54,-1.2452464
55,0.4809758
56,1.2197992
57,-2.017806
58,0.738784
59,3.2809134
60,2.0106764
61,0.7336387
62,-0.7706774
63,2.6009138
64,0.7127527
65,-2.17492
66,-2.0182428
67,-2.329479
68,0.8701996
69,0.4773773
70,2.7939568
71,0.41484118
72,-1.028899
73,-0.657585
74,-0.8349524
75,-1.0093626
76,-0.59724194
77,2.5230336
78,-1.9389218
79,-0.31361923
80,-0.097481765
81,1.8217635
82,2.6933537
83,-1.214972
84,-0.048065607
85,3.0658786
86,1.0525686
87,1.4715714
88,-0.30747315
89,-0.6989954
90,-0.753804
91,-0.88370377
92,-2.2783227
93,-0.9364243
94,-1.3784778
95,1.7680371
96,4.298892
97,-1.5846287
98,-0.93394285
99,0.029089352
